t,gyro_rate,accel_angle,true_angle,true_bias
4.87984375,-1.041304033,-0.3155542074,-0.3092890239,0.01766597347
4.88,-1.001629314,-0.315254275,-0.3094147539,0.01769214689
4.88015625,-0.7839343543,-0.2918569218,-0.30954065,0.01768262369
4.8803125,-0.881750522,-0.3081238148,-0.309666712,0.01767487282
4.88046875,-0.7722256111,-0.3117013122,-0.3097929395,0.01763649127
4.880625,-0.2551875537,-0.3001428854,-0.3099193323,0.01765287125
4.88078125,-0.6511175212,-0.3007277847,-0.31004589,0.01756360793
4.8809375,-0.811074261,-0.3319382128,-0.3101726123,0.01758349845
4.88109375,-1.01336531,-0.3215716086,-0.3102994988,0.01761018172
4.88125,-0.4456466597,-0.3101122661,-0.3104265494,0.01762267428
4.88140625,-0.6574998168,-0.3014757289,-0.3105537636,0.01762137205
4.8815625,-0.8242544571,-0.3203567275,-0.3106811411,0.01758063643
4.88171875,-1.149555166,-0.3158585145,-0.3108086817,0.01760174086
4.881875,-0.4787335344,-0.3119893437,-0.3109363849,0.01760270703
4.88203125,-0.3739579498,-0.314369427,-0.3110642506,0.01754855248
4.8821875,-0.4461268476,-0.3059548921,-0.3111922783,0.01751913139
4.88234375,-0.825724822,-0.3009208416,-0.3113204677,0.01759966576
4.8825,-0.5309477803,-0.2911856553,-0.3114488185,0.01763015874
4.88265625,-0.8267397089,-0.3148831894,-0.3115773304,0.017650843
4.8828125,-0.7820990324,-0.3081586219,-0.3117060031,0.01768027228
4.88296875,-0.7952228247,-0.3189533578,-0.3118348363,0.01762454882
4.883125,-0.5971457007,-0.3097257644,-0.3119638295,0.01763953126
4.88328125,-0.9576900415,-0.3168393388,-0.3120929826,0.01769759632
4.8834375,-1.469711592,-0.3191270715,-0.3122222952,0.01769785526
4.88359375,-0.989789293,-0.3215525006,-0.3123517669,0.01778325335
4.88375,-1.015380191,-0.3164015015,-0.3124813974,0.01773876873
4.88390625,-0.4558093884,-0.3141755075,-0.3126111865,0.01773960503
4.8840625,-1.242156676,-0.3153868009,-0.3127411337,0.0177159145
4.88421875,-0.8291496184,-0.3049663178,-0.3128712388,0.01774267569
4.884375,-0.7973514785,-0.326791948,-0.3130015014,0.01779631973
4.88453125,-0.7664173875,-0.2996769977,-0.3131319212,0.01771739491
4.8846875,-0.5917368375,-0.3132848795,-0.3132624979,0.01780720573
4.88484375,-1.224874431,-0.3172389007,-0.3133932311,0.01779135153
4.885,-0.6997593451,-0.3114501738,-0.3135241206,0.01774131393
4.88515625,-0.4667255393,-0.3197468704,-0.313655166,0.01771422841
4.8853125,-0.7678537895,-0.3034353272,-0.3137863669,0.01769198476
4.88546875,-0.5062662858,-0.3278567626,-0.3139177231,0.01770496381
4.885625,-0.4863582294,-0.300567604,-0.3140492341,0.01764664343
4.88578125,-0.9942616561,-0.3178676651,-0.3141808998,0.01762049671
4.8859375,-0.6825665823,-0.3068928143,-0.3143127197,0.01763301667
4.88609375,-1.120668973,-0.3188169166,-0.3144446935,0.01771666601
4.88625,-0.6681916949,-0.3013271475,-0.3145768209,0.01775892763
4.88640625,-1.18031728,-0.3060081071,-0.3147091016,0.01773511848
4.8865625,-0.8847086861,-0.3265462564,-0.3148415351,0.01769913784
4.88671875,-0.612064644,-0.3201428049,-0.3149741213,0.0176986831
4.886875,-0.5179458327,-0.3103415074,-0.3151068597,0.01764603864
4.88703125,-0.4726819939,-0.303778975,-0.3152397501,0.0175979665
4.8871875,-0.7278072564,-0.3157143572,-0.315372792,0.01760167216
4.88734375,-0.4774689566,-0.3098005063,-0.3155059853,0.01766023423
4.8875,-0.722682463,-0.3314373884,-0.3156393294,0.01768970148
4.88765625,-0.9072830237,-0.3092638371,-0.3157728241,0.01765864981
4.8878125,-0.6904372159,-0.3031516171,-0.3159064691,0.01769552768
4.88796875,-0.8374284043,-0.3234125566,-0.316040264,0.01766562836
4.888125,-1.314288259,-0.3137656236,-0.3161742085,0.01765950014
4.88828125,-0.6883624288,-0.3208639104,-0.3163083023,0.01768983745
4.8884375,-0.9393747919,-0.3268731558,-0.3164425449,0.01772444855
4.88859375,-0.8505435108,-0.3157497178,-0.3165769361,0.01769226435
4.88875,-0.8501423987,-0.322758768,-0.3167114756,0.01766601191
4.88890625,-0.9653060318,-0.3137796433,-0.316846163,0.01763583817
4.8890625,-0.9931648493,-0.3220634881,-0.3169809979,0.01763980543
4.88921875,-1.138450656,-0.3223877306,-0.3171159801,0.01766160595
4.889375,-0.4934970514,-0.3015436166,-0.3172511092,0.01760672868
4.88953125,-0.9090991073,-0.3224429515,-0.3173863848,0.01762460929
4.8896875,-1.170838087,-0.3179133726,-0.3175218066,0.01764714678
4.88984375,-0.6577857634,-0.3275962442,-0.3176573742,0.01758530654
4.89,-0.7273851961,-0.3213904018,-0.3177930874,0.01757760249
4.89015625,-0.6677474494,-0.3234863405,-0.3179289458,0.01756553009
4.8903125,-0.6297441156,-0.3413425371,-0.3180649491,0.01756966896
4.89046875,-0.9628902286,-0.3040773817,-0.3182010968,0.01760359132
4.890625,-0.8029617879,-0.3030021109,-0.3183373888,0.01765304475
4.89078125,-0.9476060396,-0.3052496594,-0.3184738245,0.01765349934
4.8909375,-0.9910608617,-0.3064060373,-0.3186104037,0.01763469487
4.89109375,-0.9118189724,-0.3000928597,-0.3187471261,0.01762335541
4.89125,-0.6935657131,-0.2918340268,-0.3188839912,0.01755543468
4.89140625,-0.8696205044,-0.3221257338,-0.3190209988,0.01756621572
4.8915625,-1.16552258,-0.3267434913,-0.3191581485,0.01759616423
4.89171875,-1.165811998,-0.3218891194,-0.31929544,0.0175813999
4.891875,-0.782871365,-0.31551884,-0.3194328729,0.0176452354
4.89203125,-0.860025753,-0.3107829419,-0.3195704468,0.01767097759
4.8921875,-0.8641483081,-0.3317932208,-0.3197081615,0.01772381564
4.89234375,-0.3586010301,-0.339608537,-0.3198460165,0.01770232638
4.8925,-0.9848223461,-0.3117063075,-0.3199840116,0.01760398701
4.89265625,-0.7917822432,-0.3202857225,-0.3201221464,0.0175400001
4.8928125,-1.355772055,-0.3240563812,-0.3202604206,0.01755426197
4.89296875,-0.4966103886,-0.2995519276,-0.3203988337,0.01757785676
4.893125,-0.6254198841,-0.317877855,-0.3205373854,0.01756201565
4.89328125,-0.4755785933,-0.3177864307,-0.3206760755,0.01762818984
4.8934375,-1.039888669,-0.3267142048,-0.3208149035,0.01762105255
4.89359375,-0.8028337389,-0.3161217684,-0.3209538691,0.01760042559
4.89375,-0.7288665197,-0.3285884047,-0.321092972,0.01761354214
4.89390625,-0.9038847702,-0.3103950417,-0.3212322118,0.01758571814
4.8940625,-0.8725806244,-0.3240955,-0.3213715881,0.01758978184
4.89421875,-1.265384946,-0.3097269611,-0.3215111006,0.0175944094
4.894375,-0.5611133223,-0.313819975,-0.321650749,0.0176254445
4.89453125,-0.9636632574,-0.3319643482,-0.3217905329,0.01756803328
4.8946875,-1.167642781,-0.324521271,-0.3219304519,0.01755004777
4.89484375,-0.9851685198,-0.3418698927,-0.3220705058,0.01761566401
4.895,-1.052345692,-0.314510231,-0.322210694,0.01758377531
4.89515625,-0.8032366922,-0.3400352437,-0.3223510164,0.01759473613
4.8953125,-0.8710099443,-0.3303044365,-0.3224914725,0.01759170277
4.89546875,-0.7021422182,-0.3174454014,-0.322632062,0.01755215699
4.895625,-0.9203666507,-0.3183039335,-0.3227727846,0.0175329876
4.89578125,-0.6671278829,-0.3210557714,-0.3229136398,0.01754140788
4.8959375,-0.6357423633,-0.3235590895,-0.3230546274,0.01756117089
4.89609375,-1.190888052,-0.3372955932,-0.3231957469,0.01749087522
4.89625,-0.7558861208,-0.3127088961,-0.323336998,0.01746635275
4.89640625,-0.7422919127,-0.3046863237,-0.3234783804,0.0175189178
4.8965625,-1.067856216,-0.2947001386,-0.3236198938,0.01755566443
4.89671875,-1.14116651,-0.3180176858,-0.3237615376,0.01750258227
4.896875,-0.7913790133,-0.3362817986,-0.3239033117,0.01751323796
4.89703125,-1.046976445,-0.3282038505,-0.3240452156,0.01750097696
4.8971875,-0.9950187263,-0.3195238245,-0.324187249,0.01747960351
4.89734375,-0.3332846356,-0.3431748658,-0.3243294115,0.01747778735
4.8975,-0.9476941512,-0.3229887098,-0.3244717028,0.01747629885
4.89765625,-0.8462601777,-0.3105683106,-0.3246141225,0.01751372788
4.8978125,-0.8297035871,-0.3060153385,-0.3247566703,0.01746872422
4.89796875,-1.200296596,-0.3350657665,-0.3248993457,0.01746106608
4.898125,-1.209890704,-0.3261091273,-0.3250421485,0.01749258591
4.89828125,-0.7767049846,-0.3238721556,-0.3251850783,0.01742260212
4.8984375,-0.9358876634,-0.3142310301,-0.3253281347,0.01739090934
4.89859375,-1.134956469,-0.3351099317,-0.3254713173,0.01735250333
4.89875,-1.085800921,-0.3191261504,-0.3256146258,0.01730965877
4.89890625,-0.8314010607,-0.3235553872,-0.3257580599,0.01727313699
4.8990625,-0.5773389922,-0.3167978434,-0.3259016192,0.01734379724
4.89921875,-0.8688934754,-0.3231304648,-0.3260453032,0.01741571746
4.899375,-1.104867522,-0.3291309281,-0.3261891118,0.01739610487
4.89953125,-0.7431747586,-0.3290697942,-0.3263330444,0.01730801587
4.8996875,-0.8716232984,-0.3294955703,-0.3264771007,0.0173519368
4.89984375,-1.073635177,-0.324256075,-0.3266212805,0.01735050479
4.9,-1.226519248,-0.3314978863,-0.3267655832,0.01732862841
4.90015625,-1.060973216,-0.3268357567,-0.3269100085,0.01728110425
4.9003125,-0.5999520557,-0.3226087576,-0.3270545562,0.01732263104
4.90046875,-0.8017842265,-0.3189529461,-0.3271992258,0.01732701893
4.900625,-0.8586143018,-0.3235255977,-0.3273440169,0.01738775937
4.90078125,-1.142700695,-0.3252945666,-0.3274889292,0.01738032139
4.9009375,-1.237777749,-0.3179619387,-0.3276339623,0.0173957988
4.90109375,-1.015987671,-0.3212193137,-0.3277791159,0.01744516732
4.90125,-1.08400493,-0.3196176898,-0.3279243895,0.01749063071
4.90140625,-1.084511749,-0.3198894425,-0.3280697829,0.01754085593
4.9015625,-0.5752941133,-0.3201024929,-0.3282152957,0.01756394897
4.90171875,-1.44836927,-0.3134743086,-0.3283609275,0.01747293189
4.901875,-0.8903697523,-0.342986974,-0.3285066779,0.01745864205
4.90203125,-0.9830451811,-0.331155448,-0.3286525465,0.01745371156
4.9021875,-0.849958243,-0.3289902038,-0.328798533,0.01741986676
4.90234375,-0.8456068415,-0.347577923,-0.3289446371,0.01743681053
4.9025,-0.6419339058,-0.3426321179,-0.3290908583,0.01744233046
4.90265625,-1.038628544,-0.323123517,-0.3292371964,0.01743658387
4.9028125,-0.7948296731,-0.3195811185,-0.3293836508,0.01746106931
4.90296875,-1.279882486,-0.32449056,-0.3295302213,0.01743636522
4.903125,-1.173286349,-0.3303844691,-0.3296769075,0.01738846778
4.90328125,-0.9231202504,-0.3248240917,-0.329823709,0.01742504252
4.9034375,-0.9693195026,-0.3295265178,-0.3299706255,0.01739155361
4.90359375,-0.8810233022,-0.3450105777,-0.3301176565,0.01726816964
4.90375,-1.165002932,-0.3327560897,-0.3302648017,0.01720369649
4.90390625,-0.7772591193,-0.3307296682,-0.3304120608,0.01718886961
4.9040625,-0.7474993487,-0.3327998647,-0.3305594333,0.01724336217
4.90421875,-1.284522332,-0.2980881674,-0.330706919,0.01720052075
4.904375,-0.8356365798,-0.3158354756,-0.3308545173,0.01718504816
4.90453125,-0.7258116182,-0.3328656038,-0.331002228,0.01714223244
4.9046875,-0.754776307,-0.3348183677,-0.3311500507,0.01716359136
4.90484375,-1.081964703,-0.332413953,-0.331297985,0.01717446746
4.905,-1.232294745,-0.3213931971,-0.3314460305,0.01712671865
4.90515625,-1.174375152,-0.3183622665,-0.3315941869,0.01706633912
4.9053125,-0.7779856518,-0.3419460988,-0.3317424538,0.01711915721
4.90546875,-1.217684344,-0.3197188988,-0.3318908308,0.01704578515
4.905625,-0.8726039777,-0.3189956195,-0.3320393175,0.01701712595
4.90578125,-1.347662608,-0.3172397683,-0.3321879136,0.01702818915
4.9059375,-1.165727653,-0.3256970902,-0.3323366187,0.01698354811
4.90609375,-0.9936800164,-0.3233790708,-0.3324854324,0.01697302754
4.90625,-0.8403505427,-0.333678134,-0.3326343544,0.01698597523
4.90640625,-1.134655779,-0.3349077908,-0.3327833842,0.01698750716
4.9065625,-0.7823484641,-0.3257036845,-0.3329325216,0.01696972765
4.90671875,-1.252671714,-0.325251467,-0.333081766,0.01697707837
4.906875,-0.7804152766,-0.3343120921,-0.3332311172,0.01695010149
4.90703125,-1.376600373,-0.3359640863,-0.3333805748,0.01696226911
4.9071875,-0.7196566438,-0.3401803023,-0.3335301383,0.01705274103
4.90734375,-1.048559196,-0.3336322032,-0.3336798074,0.01706929342
4.9075,-0.61701279,-0.3526629474,-0.3338295818,0.01704183004
4.90765625,-1.109271475,-0.3399617992,-0.3339794611,0.01701252667
4.9078125,-0.9833746407,-0.3508684086,-0.3341294448,0.01701045806
4.90796875,-0.8286382539,-0.3431515872,-0.3342795327,0.0169851296
4.908125,-0.9403030281,-0.3606605133,-0.3344297242,0.01701108438
4.90828125,-0.7538854211,-0.3285820301,-0.3345800191,0.01703681663
4.9084375,-0.9354532166,-0.3284342695,-0.334730417,0.01711608601
4.90859375,-0.7820458184,-0.3247785614,-0.3348809174,0.01711600883
4.90875,-0.5058378282,-0.3551026612,-0.3350315201,0.01716193415
4.90890625,-0.7860495419,-0.3357134859,-0.3351822246,0.01713405937
4.9090625,-0.4443719642,-0.3457465203,-0.3353330306,0.01713686511
4.90921875,-0.6137958595,-0.335547622,-0.3354839376,0.01716337221
4.909375,-0.84795478,-0.3146721042,-0.3356349453,0.01716448921
4.90953125,-1.162472545,-0.3336814839,-0.3357860533,0.01715101112
4.9096875,-0.4400198103,-0.3482953137,-0.3359372613,0.01713865356
4.90984375,-1.074442179,-0.3336511937,-0.3360885688,0.01721296051
4.91,-0.7941056803,-0.3328481429,-0.3362399754,0.01721183318
4.91015625,-1.022387044,-0.3439266778,-0.3363914809,0.01718375859
4.9103125,-1.142029529,-0.3259871162,-0.3365430847,0.01711126327
4.91046875,-0.9018438544,-0.3442121481,-0.3366947866,0.01716559658
4.910625,-0.8328796148,-0.3217867626,-0.3368465861,0.01713991747
4.91078125,-1.16500664,-0.3435532389,-0.3369984828,0.01716651596
4.9109375,-1.13083756,-0.3335582214,-0.3371504765,0.01712478935
4.91109375,-1.269580381,-0.3489493692,-0.3373025666,0.01715284045
4.91125,-0.8004905931,-0.3319986606,-0.3374547528,0.0171579449
4.91140625,-0.706758918,-0.3245076623,-0.3376070348,0.01719154598
4.9115625,-1.138225105,-0.337169348,-0.337759412,0.0170786247
4.91171875,-0.7377544694,-0.3433995057,-0.3379118843,0.01707445841
4.911875,-1.17525334,-0.3436021335,-0.3380644511,0.01708776728
4.91203125,-1.02346329,-0.3183526083,-0.3382171121,0.01714508832
4.9121875,-0.9801879435,-0.3218495942,-0.3383698669,0.01712270038
4.91234375,-1.180627192,-0.3688303466,-0.3385227151,0.01706672415
4.9125,-0.7539799455,-0.3477858797,-0.3386756563,0.01707543883
4.91265625,-1.292882189,-0.3465647856,-0.3388286902,0.01705076933
4.9128125,-1.085017389,-0.3489925099,-0.3389818163,0.01707375356
4.91296875,-0.8257389658,-0.3511363512,-0.3391350344,0.01702320797
4.913125,-1.480985151,-0.3401124865,-0.3392883438,0.01700129279
4.91328125,-0.7976131889,-0.3542010288,-0.3394417444,0.01703075061
4.9134375,-1.220753345,-0.3188056852,-0.3395952357,0.01701683546
4.91359375,-1.109182798,-0.3275993063,-0.3397488174,0.01699518586
4.91375,-0.9271108244,-0.3486872667,-0.3399024889,0.01699071281
4.91390625,-1.009725043,-0.3452606013,-0.3400562501,0.01703950057
4.9140625,-0.8939584966,-0.3378953363,-0.3402101003,0.0170960869
4.91421875,-1.049167439,-0.3420950608,-0.3403640394,0.01710106125
4.914375,-0.7977024345,-0.3418910628,-0.3405180668,0.01719537114
4.91453125,-1.047085383,-0.3397453468,-0.3406721822,0.0171876906
4.9146875,-1.056700488,-0.326775568,-0.3408263853,0.01724749355
4.91484375,-1.087251145,-0.3486201259,-0.3409806755,0.01721404509
4.915,-0.5524628925,-0.3529754163,-0.3411350526,0.01724097011
4.91515625,-1.368252055,-0.3338391243,-0.3412895162,0.01725649012
4.9153125,-1.488813112,-0.3346749607,-0.3414440657,0.01730332268
4.91546875,-0.8883157016,-0.3496404661,-0.341598701,0.01728730476
4.915625,-1.284884802,-0.3259384272,-0.3417534215,0.01726064374
4.91578125,-0.9765698174,-0.3528938994,-0.3419082269,0.01725644574
4.9159375,-0.1985814139,-0.3380779811,-0.3420631168,0.01726238739
4.91609375,-0.7326877394,-0.3360123556,-0.3422180908,0.01728479276
4.91625,-0.8087379219,-0.3435842545,-0.3423731484,0.01733209363
4.91640625,-1.197858464,-0.3364485974,-0.3425282894,0.01731593642
4.9165625,-0.8278438138,-0.3441463865,-0.3426835134,0.01732155265
4.91671875,-1.255183658,-0.3447825444,-0.3428388198,0.01732672285
4.916875,-1.10845043,-0.3328014989,-0.3429942084,0.01726283442
4.91703125,-1.103125373,-0.3390713673,-0.3431496788,0.01727176806
4.9171875,-0.9718048896,-0.343750794,-0.3433052305,0.01723654212
4.91734375,-0.4162851357,-0.3595477552,-0.3434608632,0.01720797108
4.9175,-1.151995575,-0.3444778158,-0.3436165764,0.01714497053
4.91765625,-0.9634093681,-0.3371980001,-0.3437723699,0.01707567824
4.9178125,-0.8919296314,-0.3295268599,-0.3439282431,0.0170595281
4.91796875,-1.102798054,-0.3211464704,-0.3440841957,0.01710158868
4.918125,-1.103375406,-0.3552048936,-0.3442402273,0.01706478908
4.91828125,-0.8046559433,-0.3428218576,-0.3443963375,0.01709421466
4.9184375,-0.6243127909,-0.3346488204,-0.3445525259,0.01711499992
4.91859375,-1.327184094,-0.3355034001,-0.3447087922,0.01715722281
4.91875,-1.117601699,-0.3368110399,-0.3448651358,0.01713961963
4.91890625,-1.221686365,-0.3341556477,-0.3450215565,0.01715622245
4.9190625,-0.891829292,-0.3453370397,-0.3451780538,0.01712210833
4.91921875,-1.337353582,-0.3438124237,-0.3453346274,0.01717345107
4.919375,-0.9774094572,-0.3533535015,-0.3454912768,0.01714790632
4.91953125,-0.8848433629,-0.3496594439,-0.3456480016,0.01714442414
4.9196875,-0.9452069991,-0.3396965362,-0.3458048015,0.01709967949
4.91984375,-0.8984745678,-0.3452938804,-0.3459616761,0.01714863882
4.92,-1.193360786,-0.3482518131,-0.3461186249,0.01718974298
4.92015625,-1.115422055,-0.3584380533,-0.3462756476,0.01715447096
4.9203125,-0.9500193347,-0.3339889527,-0.3464327437,0.01720223285
4.92046875,-1.128813335,-0.3444744215,-0.346589913,0.01720377412
4.920625,-0.675699388,-0.354627247,-0.3467471548,0.01727163673
4.92078125,-1.519463598,-0.3407129852,-0.346904469,0.01726440138
4.9209375,-1.106404966,-0.3440859087,-0.3470618551,0.01723258362
4.92109375,-0.9923673573,-0.3530166965,-0.3472193126,0.01725595247
4.92125,-1.158787225,-0.3451142984,-0.3473768412,0.01727596908
4.92140625,-1.01391333,-0.3556440735,-0.3475344405,0.01730522495
4.9215625,-0.8161519643,-0.3205975529,-0.3476921101,0.01732323343
4.92171875,-1.207470407,-0.3570714188,-0.3478498496,0.01731454478
4.921875,-0.9115865951,-0.3546769295,-0.3480076585,0.01733535234
4.92203125,-0.6122473244,-0.3542138871,-0.3481655366,0.01733452901
4.9221875,-0.9461303091,-0.3422605748,-0.3483234834,0.01731007585
4.92234375,-0.8810449277,-0.3462811727,-0.3484814984,0.01733913579
4.9225,-1.119209685,-0.356584203,-0.3486395814,0.01736682442
4.92265625,-1.284285262,-0.3306783928,-0.3487977318,0.01735486058
4.9228125,-0.898334331,-0.3560877923,-0.3489559494,0.01732302385
4.92296875,-1.010989502,-0.3410460007,-0.3491142336,0.01731368186
4.923125,-0.9874601837,-0.3391662233,-0.3492725842,0.01725009298
4.92328125,-0.9488029508,-0.3401951557,-0.3494310006,0.01717757796
4.9234375,-1.326657164,-0.3412299303,-0.3495894825,0.01720152136
4.92359375,-0.8560286209,-0.3332531048,-0.3497480296,0.01722310361
4.92375,-0.7663224884,-0.3437549544,-0.3499066413,0.01721837864
4.92390625,-1.345515482,-0.3556823797,-0.3500653174,0.01718908613
4.9240625,-1.07944716,-0.3470756799,-0.3502240573,0.0171704406
4.92421875,-1.201273453,-0.3545584486,-0.3503828607,0.01717658099
4.924375,-0.8666719272,-0.3584090135,-0.3505417273,0.01717385473
4.92453125,-0.7580837744,-0.3501675992,-0.3507006565,0.01722742117
4.9246875,-0.9730655254,-0.3268689128,-0.350859648,0.0171909181
4.92484375,-0.8722298211,-0.3552297607,-0.3510187014,0.01718695158
4.925,-1.231374612,-0.3460800182,-0.3511778163,0.01723344001
4.92515625,-0.9150923175,-0.3510700385,-0.3513369923,0.01724610873
4.9253125,-0.9599251178,-0.3490839233,-0.3514962289,0.01723912228
4.92546875,-1.008266228,-0.3612360749,-0.3516555259,0.01719812573
4.925625,-1.147782372,-0.3455493045,-0.3518148827,0.01724085416
4.92578125,-0.9842119855,-0.3322695867,-0.351974299,0.01727740059
4.9259375,-0.7499220403,-0.3550890834,-0.3521337744,0.01731144918
4.92609375,-1.366142171,-0.3435918669,-0.3522933084,0.01724273357
4.92625,-1.132146286,-0.3329870139,-0.3524529007,0.01726388221
4.92640625,-0.7936880933,-0.349541536,-0.3526125509,0.01725760393
4.9265625,-1.054628677,-0.3489903742,-0.3527722585,0.01720279791
4.92671875,-0.5897474675,-0.3419708597,-0.3529320232,0.01720080798
4.926875,-0.5664718466,-0.3492023315,-0.3530918446,0.01717293452
4.92703125,-1.039046865,-0.3619822283,-0.3532517222,0.01713361212
4.9271875,-1.325727033,-0.3489531496,-0.3534116556,0.01712522213
4.92734375,-0.9003609464,-0.3536521584,-0.3535716445,0.01706244686
4.9275,-0.9741509352,-0.3463124582,-0.3537316885,0.01707036045
4.92765625,-1.098360557,-0.343270761,-0.353891787,0.01706428893
4.9278125,-1.157463354,-0.3439293262,-0.3540519398,0.01713781256
4.92796875,-1.610536774,-0.3445093783,-0.3542121464,0.0171506033
4.928125,-0.8396054845,-0.3613165544,-0.3543724065,0.0171578283
4.92828125,-0.8734506441,-0.3509938079,-0.3545327195,0.01715727892
4.9284375,-1.06558224,-0.355476304,-0.3546930852,0.01718980256
4.92859375,-1.063785901,-0.3377005876,-0.354853503,0.01715803244
4.92875,-0.9064806959,-0.365177029,-0.3550139727,0.01708472501
4.92890625,-0.7505667712,-0.343022686,-0.3551744938,0.01711205662
4.9290625,-0.9715795365,-0.3565621011,-0.3553350658,0.01716405112
4.92921875,-0.8327595295,-0.3404221652,-0.3554956884,0.01717229448
4.929375,-1.119136551,-0.346586426,-0.3556563612,0.01715946458
4.92953125,-1.339576117,-0.3597351279,-0.3558170838,0.01720171741
4.9296875,-1.305168297,-0.3612701107,-0.3559778557,0.01721061745
4.92984375,-0.9444062878,-0.3500637514,-0.3561386766,0.01721567955
4.93,-1.052293758,-0.3605935126,-0.356299546,0.01724556669
4.93015625,-1.084147221,-0.3625852484,-0.3564604636,0.01719540754
4.9303125,-0.4032543686,-0.3631286162,-0.3566214289,0.01721797216
4.93046875,-0.7941191215,-0.3670659049,-0.3567824416,0.01724155757
4.930625,-1.014618502,-0.3589339864,-0.3569435011,0.01725447309
4.93078125,-0.7093000101,-0.3732795246,-0.3571046072,0.0171970557
4.9309375,-1.069130694,-0.3462624934,-0.3572657594,0.01719827489
4.93109375,-1.350903442,-0.370638909,-0.3574269573,0.01722220882
4.93125,-1.149866753,-0.3727499936,-0.3575882005,0.01724858135
4.93140625,-0.9194497192,-0.3600205691,-0.3577494886,0.01726511759
4.9315625,-1.305223197,-0.3486841597,-0.3579108211,0.01726054837
4.93171875,-1.344721206,-0.357853161,-0.3580721977,0.01722564795
4.931875,-1.375604018,-0.3602337651,-0.358233618,0.01725606829
4.93203125,-0.9797055444,-0.3516280489,-0.3583950815,0.01723744544
4.9321875,-1.135465754,-0.3573260854,-0.3585565879,0.01720873629
4.93234375,-0.9346159507,-0.3553959457,-0.3587181367,0.01726065167
4.9325,-1.158601561,-0.3543171927,-0.3588797276,0.0172587329
4.93265625,-1.065953405,-0.3610337021,-0.3590413601,0.01727080649
4.9328125,-1.239482697,-0.3609158062,-0.3592030337,0.01728023574
4.93296875,-0.6931058953,-0.361518622,-0.3593647482,0.01726897491
4.933125,-1.025138907,-0.3550669436,-0.3595265031,0.0171985393
4.93328125,-0.9100958334,-0.3583113251,-0.3596882979,0.01727262822
4.9334375,-1.015997303,-0.3775330842,-0.3598501324,0.01726887283
4.93359375,-1.034588093,-0.3635798075,-0.360012006,0.01727446403
4.93375,-1.485512161,-0.3443427961,-0.3601739183,0.01722396565
4.93390625,-0.7633164355,-0.348588587,-0.360335869,0.01721791343
4.9340625,-0.899353327,-0.3607778673,-0.3604978577,0.01724297092
4.93421875,-0.8678269798,-0.3651989917,-0.3606598838,0.01715131069
4.934375,-0.7653584899,-0.3752010752,-0.3608219471,0.01718688544
4.93453125,-0.7228542447,-0.3640325649,-0.3609840471,0.01723357459
4.9346875,-0.4959956147,-0.3601829035,-0.3611461834,0.01726935486
4.93484375,-1.07235753,-0.3566537871,-0.3613083556,0.01727237543
4.935,-1.19869585,-0.3671829911,-0.3614705633,0.01726951552
4.93515625,-0.8666487073,-0.3749318424,-0.361632806,0.01729557095
4.9353125,-1.249959505,-0.35922344,-0.3617950834,0.01728678096
4.93546875,-1.415765257,-0.370784762,-0.361957395,0.01727738979
4.935625,-1.257519014,-0.3595820388,-0.3621197405,0.01726378219
4.93578125,-0.9117107942,-0.3606545663,-0.3622821194,0.0172234152
4.9359375,-0.9149123051,-0.3577207595,-0.3624445313,0.0172521242
4.93609375,-1.14467825,-0.363600089,-0.3626069758,0.01723649109
4.93625,-0.7594317828,-0.3681799224,-0.3627694525,0.01725062992
4.93640625,-0.7588713187,-0.3611511307,-0.362931961,0.01727473484
4.9365625,-1.218558948,-0.3493352282,-0.3630945009,0.01721061134
4.93671875,-1.151308758,-0.3647420969,-0.3632570717,0.01717226005
4.936875,-0.5139584793,-0.3668740801,-0.3634196731,0.01721789348
4.93703125,-1.47416679,-0.3582118823,-0.3635823046,0.01726951634
4.9371875,-0.6706145062,-0.3650198258,-0.3637449658,0.01721220359
4.93734375,-1.0505672,-0.3584928147,-0.3639076564,0.01719333916
4.9375,-1.323687231,-0.3643817493,-0.3640703758,0.01722013765
4.93765625,-1.132397904,-0.3841403391,-0.3642331238,0.01724103788
4.9378125,-1.28785241,-0.377785869,-0.3643958998,0.01722244382
4.93796875,-1.375660459,-0.3450412052,-0.3645587035,0.01720088605
4.938125,-1.468799687,-0.3608982489,-0.3647215344,0.01723196155
4.93828125,-0.915748759,-0.3849760757,-0.3648843922,0.01725670991
4.9384375,-1.297829166,-0.3509076967,-0.3650472765,0.01722824916
4.93859375,-0.972973991,-0.3714838721,-0.3652101867,0.01718727871
4.93875,-1.229746945,-0.3732266405,-0.3653731226,0.01721126542
4.93890625,-1.348484267,-0.3698597128,-0.3655360836,0.01721075033
4.9390625,-1.155341293,-0.3606360279,-0.3656990695,0.01727857216
4.93921875,-1.102693383,-0.3633207223,-0.3658620797,0.01728422337
4.939375,-1.298255593,-0.3635992801,-0.3660251138,0.01734348928
4.93953125,-1.161070619,-0.3446263739,-0.3661881716,0.01734943015
4.9396875,-0.959177706,-0.3639673887,-0.3663512524,0.01735839462
4.93984375,-1.362299047,-0.3621564568,-0.366514356,0.01736256611
4.94,-1.183767425,-0.36173448,-0.3666774818,0.0173574421
4.94015625,-1.137306863,-0.3594334897,-0.3668406296,0.01735757681
