t,gyro_rate,accel_angle,true_angle,true_bias
3.76375,-2.382473959,-0.06342963221,-0.06609910436,0.02437171979
3.764375,-2.1519595,-0.05983642558,-0.06754242209,0.02434357538
3.765,-2.19537999,-0.06815909661,-0.06898577893,0.02424399504
3.765625,-2.313781938,-0.06490472607,-0.07042914693,0.02434106354
3.76625,-2.228735479,-0.0744845371,-0.07187249811,0.02439067651
3.766875,-2.275964628,-0.06686246643,-0.07331580452,0.02439319091
3.7675,-2.371984979,-0.0833013012,-0.07475903817,0.0242796568
3.768125,-2.172827485,-0.09619881942,-0.07620217106,0.02428362718
3.76875,-2.257947207,-0.07601470078,-0.0776451752,0.0243460378
3.769375,-2.33268375,-0.07225740297,-0.07908802259,0.02424516307
3.77,-2.170195373,-0.07837722858,-0.08053068523,0.02430828157
3.770625,-2.175448535,-0.0764109027,-0.08197313509,0.02422354685
3.77125,-2.334498272,-0.08927665063,-0.08341534417,0.02427603021
3.771875,-2.529165575,-0.06455190155,-0.08485728447,0.02423040684
3.7725,-2.25303788,-0.08248888432,-0.08629892795,0.02417779256
3.773125,-2.100749759,-0.09070068117,-0.08774024662,0.02422764926
3.77375,-2.032848584,-0.0889828177,-0.08918121246,0.02434926972
3.774375,-2.360966441,-0.08444625819,-0.09062179746,0.02428535114
3.775,-2.304808141,-0.08930803311,-0.09206197363,0.02427451625
3.775625,-2.36706658,-0.0914532373,-0.09350171297,0.02420075024
3.77625,-2.46070599,-0.0885146252,-0.09494098748,0.02413504395
3.776875,-2.088300864,-0.08564539545,-0.09637976918,0.02419803003
3.7775,-2.202613383,-0.09894109211,-0.09781803011,0.02419736665
3.778125,-2.184201032,-0.1207450946,-0.09925574229,0.02420278958
3.77875,-2.265296622,-0.1276216804,-0.1006928778,0.02419560244
3.779375,-2.176658828,-0.1019260298,-0.1021294086,0.02415947749
3.78,-2.155083148,-0.09423337657,-0.1035653069,0.02415221656
3.780625,-2.315442477,-0.1011894793,-0.1050005447,0.02419745433
3.78125,-2.211365063,-0.1113136996,-0.1064350942,0.0241685985
3.781875,-2.155766942,-0.1125350054,-0.1078689273,0.02413187444
3.7825,-2.285778588,-0.09950993459,-0.1093020164,0.02409003817
3.783125,-2.306856951,-0.1099704258,-0.1107343335,0.02407959386
3.78375,-2.488180194,-0.1170141741,-0.1121658508,0.02411847516
3.784375,-2.326010633,-0.1177135995,-0.1135965405,0.02414930272
3.785,-2.29364121,-0.1201946535,-0.1150263748,0.02419741438
3.785625,-2.280650843,-0.1161255184,-0.116455326,0.02425337092
3.78625,-2.285659562,-0.1285924215,-0.1178833663,0.0242403302
3.786875,-2.205057249,-0.1157557786,-0.119310468,0.02419361779
3.7875,-2.350531221,-0.1133398396,-0.1207366035,0.02427723935
3.788125,-2.245944439,-0.1116773831,-0.122161745,0.02428277227
3.78875,-2.42895298,-0.126196559,-0.123585865,0.0240819862
3.789375,-2.177452471,-0.1520324367,-0.1250089358,0.02408097692
3.79,-2.287271621,-0.1276368814,-0.12643093,0.02417623757
3.790625,-2.093889059,-0.1472250673,-0.1278518198,0.02419976456
3.79125,-2.102425918,-0.1215384706,-0.1292715779,0.02422210059
3.791875,-2.237766741,-0.1246600979,-0.1306901768,0.02416334124
3.7925,-2.27983054,-0.1428948864,-0.132107589,0.0242211368
3.793125,-2.13338028,-0.1147454522,-0.1335237871,0.02413233689
3.79375,-2.149279258,-0.1457124068,-0.1349387438,0.02417260105
3.794375,-2.259705888,-0.1282214923,-0.1363524318,0.02428279546
3.795,-2.306250667,-0.1191383279,-0.1377648237,0.0244668294
3.795625,-2.158265922,-0.1332449946,-0.1391758923,0.02444328531
3.79625,-2.116397858,-0.1220614701,-0.1405856105,0.02446020154
3.796875,-2.33103984,-0.1522897168,-0.141993951,0.02455708413
3.7975,-2.171018281,-0.1455362479,-0.1434008867,0.02463855973
3.798125,-2.324100996,-0.1542057885,-0.1448063907,0.02457591661
3.79875,-2.135004171,-0.1398772433,-0.1462104357,0.02473212523
3.799375,-2.143205219,-0.1631381137,-0.147612995,0.02468380829
3.8,-2.167108686,-0.1747665643,-0.1490140414,0.02463301378
3.800625,-2.268344136,-0.164374592,-0.1504135482,0.02456005211
3.80125,-2.180222896,-0.1488491948,-0.1518114885,0.02482361727
3.801875,-2.18453689,-0.1454904823,-0.1532078356,0.02475340759
3.8025,-1.992048481,-0.1616741464,-0.1546025626,0.02481076278
3.803125,-2.059493046,-0.1523339615,-0.155995643,0.02474153609
3.80375,-2.211733391,-0.1379143205,-0.15738705,0.0247040732
3.804375,-2.09079853,-0.1656399228,-0.1587767572,0.024630555
3.805,-2.063163491,-0.1833835337,-0.160164738,0.0247845459
3.805625,-2.186678091,-0.1648120809,-0.161550966,0.02482085776
3.80625,-2.463497923,-0.1568147049,-0.1629354147,0.02474808487
3.806875,-2.183207834,-0.1741908456,-0.1643180578,0.02456530887
3.8075,-2.178487236,-0.156102926,-0.1656988691,0.02461933047
3.808125,-2.201587666,-0.1792764684,-0.1670778223,0.02446947827
3.80875,-2.237232925,-0.1569917252,-0.1684548913,0.0243942001
3.809375,-2.001249837,-0.1778014595,-0.1698300499,0.02445932961
3.81,-1.998238614,-0.1748900045,-0.1712032722,0.02446960364
3.810625,-2.245007825,-0.1713294065,-0.1725745322,0.02447666114
3.81125,-1.919384498,-0.171007944,-0.173943804,0.02448434121
3.811875,-2.045404832,-0.1758958913,-0.1753110618,0.02457596219
3.8125,-2.302091018,-0.1793135356,-0.1766762798,0.02442622371
3.813125,-2.218778154,-0.1666914711,-0.1780394322,0.02430783278
3.81375,-2.103058561,-0.1900669832,-0.1794004936,0.02440040395
3.814375,-2.159474369,-0.1920595939,-0.1807594384,0.02431717494
3.815,-2.201666036,-0.1793796264,-0.182116241,0.02424245835
3.815625,-2.297416617,-0.1944353783,-0.1834708761,0.02431555791
3.81625,-2.004444275,-0.1836059052,-0.1848233183,0.0243822303
3.816875,-2.042334719,-0.185892038,-0.1861735424,0.02428555032
3.8175,-2.212505382,-0.1782764531,-0.1875215233,0.02425831009
3.818125,-2.126497101,-0.2085816517,-0.1888672357,0.02431313257
3.81875,-2.284300152,-0.1921152619,-0.1902106547,0.02429316692
3.819375,-2.001465922,-0.185652928,-0.1915517554,0.02426133407
3.82,-2.111108685,-0.1731841525,-0.1928905129,0.02419810545
3.820625,-1.954953289,-0.1860896994,-0.1942269024,0.02415673035
3.82125,-2.148275723,-0.1994458091,-0.1955608992,0.02424977183
3.821875,-2.021992078,-0.2002166415,-0.1968924787,0.02420438056
3.8225,-2.041551083,-0.195757125,-0.1982216163,0.02419273333
3.823125,-2.037380627,-0.1971836458,-0.1995482877,0.02414140664
3.82375,-2.032041379,-0.1962172362,-0.2008724684,0.02422647585
3.824375,-2.180261153,-0.1933364,-0.2021941342,0.02425413366
3.825,-2.037030261,-0.2228070654,-0.2035132609,0.02432224474
3.825625,-1.901706515,-0.2132969147,-0.2048298243,0.02440004418
3.82625,-2.212454592,-0.2101921369,-0.2061438006,0.02448036214
3.826875,-2.028074503,-0.1966278284,-0.2074551658,0.02459982553
3.8275,-2.156779758,-0.2106231654,-0.208763896,0.02461254603
3.828125,-1.966575283,-0.2207223851,-0.2100699675,0.02472026985
3.82875,-2.186264488,-0.2184084737,-0.2113733567,0.02474105693
3.829375,-2.225327606,-0.2123451502,-0.2126740401,0.02479542833
3.83,-2.015819008,-0.215495194,-0.2139719941,0.02490805475
3.830625,-2.032135958,-0.2236479187,-0.2152671954,0.02495959497
3.83125,-2.181204954,-0.2190492666,-0.2165596209,0.02486642149
3.831875,-2.10658584,-0.2175567916,-0.2178492472,0.02490181923
3.8325,-2.048491137,-0.223285316,-0.2191360514,0.02487864249
3.833125,-1.86989126,-0.2115773381,-0.2204200105,0.024867846
3.83375,-1.894472355,-0.2175773912,-0.2217011016,0.02484777426
3.834375,-2.072467434,-0.2299476249,-0.2229793021,0.02489075636
3.835,-1.939815046,-0.2214867941,-0.2242545891,0.02489366314
3.835625,-1.848443859,-0.2272698948,-0.2255269402,0.0248042881
3.83625,-2.028743154,-0.2345111732,-0.2267963329,0.02476044907
3.836875,-2.001703483,-0.2349492726,-0.2280627449,0.02479309599
3.8375,-2.250870374,-0.2468425511,-0.229326154,0.02485162915
3.838125,-2.067150713,-0.2267405763,-0.2305865379,0.02495646222
3.83875,-1.94130453,-0.2235802667,-0.2318438748,0.02498111505
3.839375,-1.99541308,-0.2278470903,-0.2330981426,0.02498390966
3.84,-1.682884108,-0.2191346779,-0.2343493196,0.02497079569
3.840625,-1.850201485,-0.2268346529,-0.2355973841,0.02484880206
3.84125,-1.884922443,-0.2369726536,-0.2368423144,0.02473544107
3.841875,-2.06380872,-0.2381716724,-0.2380840892,0.02477224311
3.8425,-2.155612558,-0.2452721465,-0.239322687,0.02467766833
3.843125,-1.930844473,-0.2325548561,-0.2405580867,0.02454441695
3.84375,-2.004983775,-0.2403498216,-0.241790267,0.02460890989
3.844375,-1.765527462,-0.2463250793,-0.2430192069,0.02463459883
3.845,-1.973025624,-0.2387145776,-0.2442448856,0.02460504117
3.845625,-2.034294931,-0.2589803344,-0.2454672823,0.02453740907
3.84625,-1.868244881,-0.2585510741,-0.2466863763,0.02451178556
3.846875,-2.05301181,-0.2514841809,-0.247902147,0.02459887236
3.8475,-1.861603603,-0.2691030733,-0.249114574,0.02463897421
3.848125,-1.974878941,-0.2428374659,-0.2503236371,0.02468955792
3.84875,-1.88446326,-0.2410914835,-0.2515293159,0.02466834265
3.849375,-1.987745583,-0.2577989479,-0.2527315905,0.02468800642
3.85,-1.794152169,-0.2638726059,-0.2539304409,0.0247385118
3.850625,-1.770502875,-0.268426518,-0.2551258473,0.02472352948
3.85125,-1.895602934,-0.2385741962,-0.2563177899,0.02468279082
3.851875,-1.857130297,-0.240844103,-0.2575062492,0.02469312288
3.8525,-1.954405812,-0.2614082618,-0.2586912058,0.02463704593
3.853125,-1.780937297,-0.2700089315,-0.2598726403,0.02467649871
3.85375,-1.803011856,-0.2450362273,-0.2610505334,0.02464852344
3.854375,-1.939800049,-0.2664018352,-0.2622248663,0.02468943522
3.855,-1.930142518,-0.2718421084,-0.2633956198,0.02476091282
3.855625,-1.94325351,-0.2542358045,-0.2645627751,0.02477467798
3.85625,-1.850132723,-0.266866624,-0.2657263137,0.02474354651
3.856875,-1.772646605,-0.2554889146,-0.2668862169,0.02481000926
3.8575,-1.679681211,-0.2687057235,-0.2680424663,0.0248660441
3.858125,-1.642684168,-0.2625599739,-0.2691950436,0.02491803969
3.85875,-1.694831297,-0.2743553685,-0.2703439306,0.02489500948
3.859375,-1.961236754,-0.2753065269,-0.2714891094,0.02497494415
3.86,-1.745113422,-0.2731713727,-0.2726305619,0.02492213219
3.860625,-1.61891541,-0.2584387277,-0.2737682705,0.02475511809
3.86125,-1.97186133,-0.2840204231,-0.2749022175,0.02482330993
3.861875,-1.898237472,-0.2751525695,-0.2760323855,0.02475338349
3.8625,-1.891999328,-0.2935257168,-0.277158757,0.02485301028
3.863125,-1.706096647,-0.2732177022,-0.2782813149,0.02466647548
3.86375,-1.937348169,-0.2640829871,-0.2794000421,0.02466961667
3.864375,-1.822237986,-0.2719091855,-0.2805149215,0.02471438423
3.865,-1.412722334,-0.2795188198,-0.2816259365,0.02483508947
3.865625,-1.712275425,-0.2819748255,-0.2827330703,0.02483351099
3.86625,-1.802840646,-0.2845812518,-0.2838363065,0.02474609809
3.866875,-1.843300053,-0.2748512231,-0.2849356285,0.02481674875
3.8675,-1.751820863,-0.2685725523,-0.2860310203,0.02481091395
3.868125,-1.731975253,-0.2766020654,-0.2871224657,0.02478606064
3.86875,-1.725674064,-0.2982749865,-0.2882099486,0.02484931285
3.869375,-1.785850343,-0.2912991174,-0.2892934534,0.0247817034
3.87,-1.679960185,-0.2716177267,-0.2903729643,0.0248735574
3.870625,-1.616287009,-0.2993480956,-0.2914484658,0.02492579479
3.87125,-1.626998927,-0.2821154085,-0.2925199425,0.02495432969
3.871875,-1.70421743,-0.3024047892,-0.2935873791,0.02487236364
3.8725,-1.560130319,-0.2937435843,-0.2946507606,0.02484352741
3.873125,-1.387344883,-0.3098953847,-0.2957100721,0.02472955607
3.87375,-1.724220164,-0.2940644806,-0.2967652986,0.02478175521
3.874375,-1.361670623,-0.3012205757,-0.2978164256,0.0248508608
3.875,-1.654068332,-0.3026354674,-0.2988634386,0.0247313729
3.875625,-1.494497422,-0.3135111893,-0.2999063231,0.0247960716
3.87625,-1.672867439,-0.3053482504,-0.300945065,0.02466974184
3.876875,-1.452519713,-0.3008973741,-0.3019796502,0.02473380371
3.8775,-1.616761647,-0.3082749571,-0.3030100648,0.0248231051
3.878125,-1.712458125,-0.299304808,-0.3040362951,0.02482146046
3.87875,-1.487882649,-0.3192540019,-0.3050583274,0.02493980576
3.879375,-1.44091596,-0.316713996,-0.3060761482,0.02486712005
3.88,-1.339377867,-0.322656162,-0.3070897443,0.02488484222
3.880625,-1.722114933,-0.3111003716,-0.3080991025,0.02474759132
3.88125,-1.812771219,-0.3097987709,-0.3091042098,0.02477620147
3.881875,-1.598379839,-0.2970765525,-0.3101050534,0.02472954012
3.8825,-1.449372951,-0.3140042732,-0.3111016205,0.02481012719
3.883125,-1.778030742,-0.3232513569,-0.3120938986,0.02469589539
3.88375,-1.338327744,-0.3147114842,-0.3130818753,0.02467223178
3.884375,-1.50928267,-0.2974765054,-0.3140655385,0.02470751781
3.885,-1.611315469,-0.3163954795,-0.3150448759,0.02474303154
3.885625,-1.544261992,-0.3207588362,-0.3160198757,0.02484490677
3.88625,-1.619560146,-0.3088793269,-0.3169905262,0.02475819474
3.886875,-1.470822576,-0.3223262899,-0.3179568156,0.02469470263
3.8875,-1.487778009,-0.3046638628,-0.3189187327,0.0246037556
3.888125,-1.691746037,-0.313032538,-0.319876266,0.02454882888
3.88875,-1.570839873,-0.3228809157,-0.3208294044,0.02456087205
3.889375,-1.474695248,-0.3098330916,-0.321778137,0.0245195267
3.89,-1.645985873,-0.3362559867,-0.3227224529,0.02459375101
3.890625,-1.453713966,-0.3211993294,-0.3236623415,0.02460386918
3.89125,-1.477371252,-0.333653659,-0.3245977923,0.02460581987
3.891875,-1.439158688,-0.3256534402,-0.3255287948,0.0245809074
3.8925,-1.528637053,-0.3295369567,-0.3264553391,0.02458772043
3.893125,-1.374740912,-0.3309013842,-0.327377415,0.02458749481
3.89375,-1.386049305,-0.3288865925,-0.3282950126,0.02457389309
3.894375,-1.327597166,-0.339886512,-0.3292081223,0.02460362367
3.895,-1.323696822,-0.3348254394,-0.3301167345,0.02457491283
3.895625,-1.509734668,-0.3297293202,-0.3310208398,0.02444506192
3.89625,-1.554609297,-0.3325218397,-0.3319204291,0.02453549185
3.896875,-1.633331319,-0.3318290094,-0.3328154933,0.02455207715
3.8975,-1.202925125,-0.3186110057,-0.3337060235,0.02454214277
3.898125,-1.526960228,-0.3332124563,-0.3345920109,0.02450145084
3.89875,-1.294687105,-0.3117682102,-0.335473447,0.02441217423
3.899375,-1.475903401,-0.3104361486,-0.3363503234,0.02440682596
3.9,-1.463449989,-0.3317965832,-0.3372226318,0.02439719692
3.900625,-1.152771773,-0.3424565356,-0.3380903642,0.02436057941
3.90125,-1.359825689,-0.3620751686,-0.3389535127,0.02439167394
3.901875,-1.320845403,-0.3360489651,-0.3398120695,0.02441984054
3.9025,-1.265083006,-0.3360800398,-0.3406660271,0.02445802733
3.903125,-1.435059305,-0.3515784123,-0.3415153779,0.02443366613
3.90375,-1.413725168,-0.3579028301,-0.3423601148,0.02437896699
3.904375,-1.292758049,-0.3444952194,-0.3432002307,0.02435708092
3.905,-1.260625063,-0.3489991848,-0.3440357187,0.02442408306
3.905625,-1.289455059,-0.3542780982,-0.344866572,0.02440242176
3.90625,-1.224095395,-0.3471651959,-0.3456927839,0.02438335808
3.906875,-1.489320061,-0.3513625093,-0.3465143482,0.02440863848
3.9075,-1.03129306,-0.3464965116,-0.3473312585,0.02447482376
3.908125,-1.242781891,-0.3547155049,-0.3481435087,0.02443339173
3.90875,-1.050665884,-0.3455643055,-0.348951093,0.0244483832
3.909375,-1.293950218,-0.3453308705,-0.3497540055,0.02446262215
3.91,-1.060223246,-0.3463280676,-0.3505522406,0.02439721892
3.910625,-1.285724471,-0.3312683231,-0.351345793,0.02451479771
3.91125,-1.206742755,-0.3584871213,-0.3521346574,0.0245789216
3.911875,-1.266352927,-0.3718305231,-0.3529188286,0.02455394631
3.9125,-1.328771737,-0.3328549324,-0.3536983018,0.02463325068
3.913125,-1.418359278,-0.351636185,-0.3544730722,0.02469305441
3.91375,-1.526424735,-0.3622365236,-0.3552431352,0.02458570602
3.914375,-1.047069672,-0.3518027275,-0.3560084864,0.02475843853
3.915,-1.1585572,-0.3488854633,-0.3567691216,0.0246433259
3.915625,-1.100139025,-0.3646675579,-0.3575250365,0.02465018893
3.91625,-1.092337439,-0.3681914054,-0.3582762275,0.02452287662
3.916875,-1.102130467,-0.3399086824,-0.3590226906,0.0245924561
3.9175,-1.220340139,-0.3716730996,-0.3597644223,0.02455918925
3.918125,-1.149495017,-0.3699347701,-0.3605014192,0.02457227089
3.91875,-0.9183435677,-0.3511930738,-0.361233678,0.02453989112
3.919375,-1.246370225,-0.3676587103,-0.3619611957,0.02440310165
3.92,-1.020142497,-0.353613345,-0.3626839694,0.0243595174
3.920625,-0.9723705416,-0.3523164084,-0.3634019962,0.02433945908
3.92125,-1.152505054,-0.3560980827,-0.3641152737,0.02435065037
3.921875,-0.967809376,-0.3642104875,-0.3648237994,0.02440628372
3.9225,-1.179939462,-0.3805431549,-0.3655275711,0.02423839172
3.923125,-1.142484707,-0.3501013029,-0.3662265867,0.02426968935
3.92375,-1.054577685,-0.360855657,-0.3669208444,0.02414958666
3.924375,-0.9259030054,-0.369562104,-0.3676103423,0.02410575509
3.925,-1.084138674,-0.3723676135,-0.368295079,0.02409814054
3.925625,-1.228994456,-0.3749003129,-0.3689750529,0.02393423967
3.92625,-1.016759488,-0.350579261,-0.369650263,0.02401487971
3.926875,-1.002330397,-0.3778192823,-0.3703207081,0.0240100538
3.9275,-1.066345317,-0.3796692955,-0.3709863874,0.02396327521
3.928125,-1.095038067,-0.3714642342,-0.3716473001,0.02387161867
3.92875,-1.001166095,-0.375832834,-0.3723034456,0.02386230456
3.929375,-1.05739151,-0.378208387,-0.3729548236,0.02377155223
3.93,-1.256701784,-0.3887149991,-0.3736014339,0.02377085279
3.930625,-1.074071884,-0.375691666,-0.3742432763,0.02381005003
3.93125,-1.138236069,-0.3709532926,-0.3748803511,0.02394372416
3.931875,-0.8991279901,-0.3827189872,-0.3755126584,0.02377863591
3.9325,-0.76785516,-0.3714001098,-0.3761401988,0.02373068648
3.933125,-1.199497678,-0.4008312698,-0.3767629729,0.02360874444
3.93375,-0.9437871015,-0.3795395796,-0.3773809814,0.02370544609
3.934375,-1.223990639,-0.382603113,-0.3779942252,0.02376424843
3.935,-0.9634906691,-0.3741829202,-0.3786027056,0.02381574509
3.935625,-1.226322595,-0.3820681976,-0.3792064238,0.02374192301
3.93625,-0.8079345394,-0.3742623014,-0.3798053812,0.02380959183
3.936875,-0.8973557944,-0.3890463144,-0.3803995794,0.023785964
3.9375,-0.7983881647,-0.3747614096,-0.3809890203,0.02375944647
3.938125,-1.154822761,-0.3674356853,-0.3815737058,0.02383405362
3.93875,-1.054785509,-0.3848707712,-0.3821536379,0.0238291185
3.939375,-0.866620689,-0.3714853701,-0.382728819,0.02377569855
3.94,-0.7621355685,-0.3782317766,-0.3832992516,0.02388776549
3.940625,-0.7230676585,-0.3795338989,-0.3838649382,0.02388145765
3.94125,-1.073031588,-0.3790210237,-0.3844258815,0.02383258836
3.941875,-0.892212537,-0.3863049397,-0.3849820847,0.02378883758
3.9425,-0.7818237704,-0.3934023685,-0.3855335506,0.02374111928
3.943125,-0.6826171332,-0.375902153,-0.3860802827,0.02388240318
3.94375,-0.6696136346,-0.3950044301,-0.3866222843,0.02382829152
3.944375,-0.8485188305,-0.3928364781,-0.3871595591,0.02388081329
3.945,-0.9695873503,-0.38619572,-0.3876921107,0.02379043509
3.945625,-0.6723183751,-0.3636209272,-0.3882199432,0.02393368857
3.94625,-0.8040676677,-0.3674661606,-0.3887430607,0.02392291628
3.946875,-0.8543490729,-0.3730532024,-0.3892614672,0.02383782698
3.9475,-0.9939149767,-0.3907471378,-0.3897751674,0.02376644151
3.948125,-0.6900401899,-0.3906629396,-0.3902841657,0.02380087994
3.94875,-0.76250306,-0.3959548269,-0.3907884668,0.02372224855
3.949375,-0.9058062017,-0.3933880989,-0.3912880758,0.02386609164
3.95,-0.6562824782,-0.3939069346,-0.3917829976,0.02390526697
3.950625,-0.6890959789,-0.4018783531,-0.3922732375,0.02392465731
3.95125,-0.8112594043,-0.3971234201,-0.3927588008,0.02385475647
3.951875,-0.4555630824,-0.3955122076,-0.3932396931,0.0238068275
3.9525,-0.675549573,-0.4085434095,-0.39371592,0.02381208443
3.953125,-0.7164784349,-0.4021327579,-0.3941874876,0.02370291028
3.95375,-0.5354139714,-0.3836976157,-0.3946544016,0.02369538989
3.954375,-0.5487678809,-0.4089187464,-0.3951166685,0.02371084781
3.955,-0.605782377,-0.382291811,-0.3955742944,0.02375010441
3.955625,-0.8754957303,-0.3849574321,-0.3960272859,0.02371089051
3.95625,-0.727736089,-0.4123554597,-0.3964756496,0.02362372214
3.956875,-0.5723741497,-0.4083587467,-0.3969193923,0.0235290859
3.9575,-0.5635783719,-0.3940167752,-0.3973585211,0.02365105635
3.958125,-0.743830054,-0.4046446734,-0.397793043,0.02363036492
3.95875,-0.8481005948,-0.3888699615,-0.3982229654,0.02358673466
3.959375,-0.4626073809,-0.3983286118,-0.3986482956,0.0236228023
3.96,-0.8318721632,-0.4000138054,-0.3990690412,0.02363525563
3.960625,-0.7612431964,-0.4075788,-0.3994852101,0.02363832669
3.96125,-0.6029548406,-0.3956278271,-0.39989681,0.02358881262
3.961875,-0.6172179818,-0.4001229646,-0.4003038491,0.02349536763
3.9625,-0.6648599968,-0.3919095999,-0.4007063356,0.02345831177
3.963125,-0.4847048866,-0.4136427066,-0.4011042778,0.02340571534
3.96375,-0.4817578268,-0.3921419806,-0.4014976843,0.02346819264
3.964375,-0.2430006589,-0.3985648768,-0.4018865637,0.02330741833
3.965,-0.5240445916,-0.4154317861,-0.4022709248,0.02331270978
3.965625,-0.707583042,-0.4001024818,-0.4026507767,0.02336540982
3.96625,-0.6627194465,-0.4286288887,-0.4030261284,0.02343036313
3.966875,-0.209386712,-0.4148175896,-0.4033969892,0.02344077239
3.9675,-0.6543545763,-0.4074005613,-0.4037633686,0.02349018512
3.968125,-0.6033375524,-0.4020915398,-0.4041252761,0.02338671957
3.96875,-0.7410357604,-0.3986693745,-0.4044827214,0.02330449579
3.969375,-0.7532923122,-0.388302227,-0.4048357145,0.0233036397
3.97,-0.4532634641,-0.4184320152,-0.4051842653,0.02336218897
3.970625,-0.7297464082,-0.4001185329,-0.405528384,0.02325757392
3.97125,-0.4201553179,-0.4151208158,-0.4058680809,0.02330199874
3.971875,-0.7721834716,-0.4004954894,-0.4062033665,0.02333237925
3.9725,-0.6080287807,-0.4122614463,-0.4065342513,0.02321997673
3.973125,-0.6693545947,-0.4149944826,-0.4068607463,0.02319165045
3.97375,-0.5937561985,-0.4198229573,-0.4071828621,0.02321471413
3.974375,-0.2931949666,-0.394864637,-0.4075006099,0.02318774768
3.975,-0.5367046223,-0.4037080768,-0.4078140009,0.02326452739
3.975625,-0.3238497609,-0.3879734942,-0.4081230464,0.02333077455
3.97625,-0.4279475427,-0.4127229605,-0.4084277579,0.0233962576
3.976875,-0.4573110698,-0.400391203,-0.4087281469,0.02341358389
3.9775,-0.5036971531,-0.4005239994,-0.4090242252,0.02351357824
3.978125,-0.3501707276,-0.4024642644,-0.4093160048,0.02362138066
3.97875,-0.490376903,-0.3944095324,-0.4096034977,0.02359976197
3.979375,-0.487909899,-0.4213380435,-0.4098867159,0.02356595925
3.98,-0.404449306,-0.4124996958,-0.410165672,0.0236338965
3.980625,-0.5470635893,-0.4197635281,-0.4104403782,0.02368997647
3.98125,-0.3486792301,-0.417669458,-0.4107108472,0.02376811053
3.981875,-0.3319687318,-0.4201186094,-0.4109770917,0.02384067343
3.9825,-0.4621835437,-0.4106837824,-0.4112391247,0.0239261266
3.983125,-0.4432201757,-0.4068213413,-0.411496959,0.02398715312
3.98375,-0.4458367657,-0.4092475896,-0.4117506078,0.02403995312
3.984375,-0.3639713349,-0.3975559239,-0.4120000844,0.02392548658
3.985,-0.3980958048,-0.3987383174,-0.4122454022,0.0239909586
3.985625,-0.5236258334,-0.4219003139,-0.4124865747,0.02397293381
3.98625,-0.3162612468,-0.4223204982,-0.4127236156,0.02384658286
3.986875,-0.374586902,-0.4129758496,-0.4129565386,0.0238401609
3.9875,-0.6258938318,-0.4090188044,-0.4131853579,0.02373953035
3.988125,-0.3771791677,-0.4222568169,-0.4134100872,0.02365926511
3.98875,-0.3285827418,-0.4033594844,-0.413630741,0.02352205623
3.989375,-0.3112179481,-0.4054663602,-0.4138473335,0.02351493166
3.99,-0.3555981714,-0.4207286703,-0.4140598791,0.02352324979
3.990625,-0.3871707097,-0.4182973178,-0.4142683924,0.023618834
3.99125,-0.2872134299,-0.4079575495,-0.4144728882,0.0236672593
3.991875,-0.1185310744,-0.4106558457,-0.4146733812,0.02368507473
3.9925,-0.3953641714,-0.4009415602,-0.4148698864,0.02374124331
3.993125,-0.3629996458,-0.4394479994,-0.4150624189,0.0237885854
3.99375,-0.5018555502,-0.4226220082,-0.4152509939,0.02379014499
3.994375,-0.2651576858,-0.4188119331,-0.4154356268,0.02380314797
3.995,-0.2964787234,-0.3978878464,-0.4156163329,0.02383112229
3.995625,-0.2244457005,-0.4220888065,-0.4157931278,0.02384447309
3.99625,-0.1894318279,-0.4084653751,-0.4159660273,0.02382987112
3.996875,-0.1923155075,-0.4041325231,-0.4161350472,0.02383026016
3.9975,-0.2332489891,-0.4158047245,-0.4163002033,0.02390515483
3.998125,-0.2948138436,-0.4062591407,-0.4164615118,0.02388307625
3.99875,-0.1195357043,-0.4279565935,-0.4166189888,0.02400123367
3.999375,-0.3898357192,-0.4236115976,-0.4167726505,0.02395544395
4,-0.2807203741,-0.4234743313,-0.4169225135,0.0239467781
4.000625,-0.2626912759,-0.418239733,-0.4170685942,0.02390423095
4.00125,-0.1460978255,-0.4153303497,-0.4172109092,0.023947028
4.001875,-0.1608668028,-0.4018098756,-0.4173494753,0.02394462533
4.0025,-0.4190005731,-0.4051657147,-0.4174843094,0.02403109027
4.003125,-0.1041406664,-0.4062220896,-0.4176154285,0.02404539458
4.00375,-0.2818000352,-0.4062070033,-0.4177428495,0.02396848081
4.004375,-0.03440584136,-0.4159797722,-0.4178665898,0.0238486733
4.005,-0.2647705317,-0.3984067607,-0.4179866666,0.02379089807
4.005625,-0.2302042508,-0.4192606215,-0.4181030973,0.02388461266
4.00625,-0.07537571768,-0.4062796962,-0.4182158995,0.02375675138
4.006875,-0.2407170295,-0.4105994119,-0.4183250907,0.02384674546
4.0075,-0.008313823073,-0.4330889215,-0.4184306888,0.02400251429
4.008125,-0.0740704379,-0.4313867903,-0.4185327116,0.02398855016
4.00875,0.03177248164,-0.4322326072,-0.418631177,0.024178581
4.009375,-0.2342157504,-0.4156650629,-0.4187261031,0.02433711839
4.01,-0.1692891114,-0.4081143055,-0.4188175081,0.02431144196
4.010625,-0.03232340777,-0.4279514785,-0.4189054101,0.02435729156
4.01125,-0.3059728601,-0.4198958998,-0.4189898275,0.02435133121
4.011875,-0.2378067438,-0.4169537403,-0.4190707789,0.02431183133
4.0125,-0.2452382454,-0.4198134618,-0.4191482828,0.02432135659
