t,gyro_rate,accel_angle,true_angle,true_bias
4.115,0.4154876291,-0.4102969608,-0.4012244389,0.04030245121
4.1175,0.3558054423,-0.4042019157,-0.4004578199,0.04049466773
4.12,0.4062660427,-0.3960603185,-0.3996962923,0.04057713574
4.1225,0.2957701304,-0.3972531667,-0.3989411947,0.04048234872
4.125,0.4021150307,-0.4087866988,-0.3981938469,0.04059252924
4.1275,0.3215516622,-0.3966118904,-0.3974555482,0.04041584222
4.13,0.3770735884,-0.4040768827,-0.3967275772,0.04032597826
4.1325,0.3585529935,-0.4026430136,-0.3960111909,0.04026485766
4.135,0.2431773333,-0.3969674936,-0.3953076233,0.04034194075
4.1375,0.3440736772,-0.3978889305,-0.394618085,0.04023057716
4.14,0.3948342117,-0.4060645827,-0.3939437623,0.04027914944
4.1425,0.2946542702,-0.3936351438,-0.3932858162,0.04003957821
4.145,0.2850099061,-0.39186358,-0.392645382,0.04003849334
4.1475,0.1208055122,-0.3828113737,-0.3920235679,0.04006381855
4.15,0.275559773,-0.3823214613,-0.391421455,0.04015262278
4.1525,0.26255207,-0.4018478984,-0.390840096,0.03999293943
4.155,0.31691059,-0.3977288723,-0.3902805148,0.04012554336
4.1575,0.2514454356,-0.3779419122,-0.3897437055,0.04004436881
4.16,0.279906542,-0.3985734807,-0.3892306322,0.04003645445
4.1625,0.1660279564,-0.3924233664,-0.3887422279,0.0398349056
4.165,0.1505421609,-0.3955217767,-0.3882793943,0.03972622414
4.1675,0.2324958531,-0.3973422862,-0.3878430008,0.03957990319
4.17,0.1966845088,-0.3838548527,-0.3874338842,0.03954544864
4.1725,0.1567791774,-0.4033558811,-0.3870528482,0.03976248136
4.175,0.1122648437,-0.3798425181,-0.3867006627,0.03965416249
4.1775,0.1917792448,-0.3871852008,-0.3863780632,0.03954083739
4.18,0.1194929131,-0.3999796842,-0.3860857508,0.03958892091
4.1825,0.0519567441,-0.3925256038,-0.3858243914,0.03934716167
4.185,0.08941930269,-0.3838373225,-0.3855946152,0.03938868482
4.1875,0.01964536461,-0.3988839019,-0.3853970167,0.03979826047
4.19,0.2307313718,-0.4002404652,-0.385232154,0.03967208524
4.1925,0.2099297862,-0.386579996,-0.3851005486,0.03981598026
4.195,-0.03170868403,-0.4060455971,-0.3850026851,0.03986825025
4.1975,0.1474947017,-0.4004428908,-0.3849390109,0.03981033045
4.2,0.08735147292,-0.3836577843,-0.384909936,0.03968652276
4.2025,0.1423150485,-0.3811284197,-0.3849158326,0.03969960368
4.205,-0.03904374916,-0.3866610075,-0.3849570353,0.03966589368
4.2075,-0.03262437936,-0.3794055489,-0.3850338405,0.03951671388
4.21,0.03042547698,-0.3897352322,-0.3851465064,0.03934896529
4.2125,-0.08811011948,-0.4059439409,-0.3852952531,0.03915574025
4.215,-0.06720515599,-0.3792619342,-0.3854802623,0.03938725303
4.2175,-0.1269794049,-0.3863940507,-0.3857016772,0.03913124365
4.22,-0.1641276309,-0.3920625489,-0.3859596028,0.0392344844
4.2225,-0.003670369568,-0.3947539211,-0.3862541055,0.03915982061
4.225,-0.07192725074,-0.3952054097,-0.3865852136,0.03925030638
4.2275,-0.06334182317,-0.3788809866,-0.3869529167,0.03916258527
4.23,-0.07383729602,-0.411590268,-0.3873571666,0.03903229949
4.2325,-0.2222875471,-0.3732857374,-0.3877978768,0.03893224191
4.235,-0.2249712775,-0.3995009493,-0.3882749228,0.03886842328
4.2375,-0.09263952434,-0.3706178524,-0.3887881426,0.03862566321
4.24,-0.220572205,-0.3868434258,-0.3893373365,0.03851705168
4.2425,-0.2196499771,-0.3926745744,-0.3899222675,0.03860998038
4.245,-0.2316676393,-0.3899488169,-0.3905426614,0.03860679863
4.2475,-0.303033717,-0.3754972867,-0.3911982075,0.03875121065
4.25,-0.2287771003,-0.3898419666,-0.3918885585,0.03856777041
4.2525,-0.1463501556,-0.39344051,-0.392613331,0.03865049412
4.255,-0.2402884489,-0.3837644347,-0.393372106,0.0387683963
4.2575,-0.3343743657,-0.4172303396,-0.3941644291,0.03875928489
4.26,-0.2135359983,-0.400169851,-0.3949898108,0.03846940708
4.2625,-0.4510195248,-0.3983566533,-0.3958477274,0.03863136066
4.265,-0.3058992121,-0.3901356947,-0.396737621,0.03871779862
4.2675,-0.3898236424,-0.4082068507,-0.3976589006,0.03848719483
4.27,-0.3536565361,-0.4049047056,-0.3986109417,0.03844270776
4.2725,-0.3825530013,-0.4167068246,-0.3995930879,0.03821885696
4.275,-0.390143258,-0.3925815106,-0.4006046505,0.03815066408
4.2775,-0.360985237,-0.3890808315,-0.40164491,0.03819485047
4.28,-0.5322293197,-0.4030314905,-0.4027131159,0.03850170136
4.2825,-0.4545340873,-0.4232902071,-0.403808488,0.03863729168
4.285,-0.475642373,-0.4099640063,-0.4049302167,0.03824269748
4.2875,-0.460562925,-0.4085436967,-0.4060774637,0.03819280209
4.29,-0.4975174533,-0.3867301572,-0.4072493629,0.03819910106
4.2925,-0.4967893325,-0.3960736318,-0.4084450209,0.03804550421
4.295,-0.5173230039,-0.4189043851,-0.409663518,0.03814286607
4.2975,-0.3753443764,-0.4233085775,-0.4109039087,0.03784163898
4.3,-0.4430426268,-0.4196110829,-0.4121652227,0.03753709143
4.3025,-0.4152235968,-0.4076491083,-0.4134464656,0.03741346194
4.305,-0.5618404894,-0.4054897141,-0.4147466198,0.03760607331
4.3075,-0.5536128771,-0.4205665535,-0.4160646451,0.03730950845
4.31,-0.4955730972,-0.4193475739,-0.4173994801,0.03727688179
4.3125,-0.4883856834,-0.4153638602,-0.4187500422,0.03709771027
4.315,-0.4423698059,-0.4187879099,-0.4201152296,0.03700442547
4.3175,-0.4932387872,-0.4218338965,-0.4214939213,0.0367780512
4.32,-0.524690836,-0.4094572077,-0.4228849782,0.03673355737
4.3225,-0.6146245061,-0.4119046149,-0.4242872445,0.03672861269
4.325,-0.5662816968,-0.4384079605,-0.425699548,0.0365094583
4.3275,-0.5054583725,-0.4313942327,-0.4271207016,0.036319891
4.33,-0.5669426585,-0.4298283824,-0.4285495039,0.03626751361
4.3325,-0.6580480853,-0.4103579213,-0.4299847404,0.03622817248
4.335,-0.5635560168,-0.4398648676,-0.4314251842,0.03624896968
4.3375,-0.5806357126,-0.4334299069,-0.4328695975,0.03617787688
4.34,-0.3462429356,-0.4356930897,-0.434316732,0.03604643716
4.3425,-0.5230879407,-0.4260686661,-0.4357653304,0.03606702187
4.345,-0.46921887,-0.4279657569,-0.4372141271,0.03620565934
4.3475,-0.542861623,-0.4472421934,-0.4386618496,0.03631901001
4.35,-0.6018994446,-0.4404531276,-0.440107219,0.03636842934
4.3525,-0.6381923846,-0.4414345641,-0.4415489514,0.03647311652
4.355,-0.5059986551,-0.4365868779,-0.4429857589,0.03666031275
4.3575,-0.5233482988,-0.4395667974,-0.4444163508,0.03641503439
4.36,-0.6397566779,-0.4563858465,-0.4458394341,0.03623232854
4.3625,-0.5754435835,-0.4383303695,-0.4472537151,0.03628151714
4.365,-0.543192179,-0.4537964501,-0.4486579002,0.0361131784
4.3675,-0.5716661218,-0.4468012475,-0.450050697,0.03604226776
4.37,-0.4837432138,-0.4493931384,-0.4514308154,0.03605627323
4.3725,-0.5469553845,-0.4671339871,-0.4527969685,0.03633232525
4.375,-0.607796734,-0.4548750345,-0.4541478739,0.0361981678
4.3775,-0.5543141527,-0.4492672668,-0.4554822542,0.03616103154
4.38,-0.4242778422,-0.4570799605,-0.4567988389,0.03612499726
4.3825,-0.4127499321,-0.464514648,-0.4580963646,0.0363745983
4.385,-0.4205621216,-0.4583542815,-0.4593735765,0.03628559699
4.3875,-0.5179581538,-0.4556446675,-0.4606292292,0.03644386481
4.39,-0.5645624044,-0.4895011495,-0.4618620878,0.03636810569
4.3925,-0.4638770119,-0.4637168761,-0.4630709292,0.0366552688
4.395,-0.4175586057,-0.4460007538,-0.4642545424,0.03660711181
4.3975,-0.4508421592,-0.4642096544,-0.4654117302,0.0368423659
4.4,-0.3224756267,-0.4767897842,-0.4665413097,0.03673265535
4.4025,-0.4891532372,-0.4643243072,-0.4676421135,0.03676816805
4.405,-0.2858195381,-0.4842655275,-0.4687129907,0.03666132151
4.4075,-0.5077073657,-0.4776938011,-0.4697528076,0.0368703814
4.41,-0.2598696798,-0.4778732178,-0.4707604489,0.03691928248
4.4125,-0.3695617295,-0.4724467276,-0.4717348185,0.03705648032
4.415,-0.2435130864,-0.4825706277,-0.4726748403,0.03701156229
4.4175,-0.4145191868,-0.473924169,-0.4735794593,0.03712504437
4.42,-0.3742754248,-0.4722039271,-0.4744476425,0.03698568721
4.4225,-0.3124596408,-0.4774904563,-0.4752783795,0.03708718635
4.425,-0.31175072,-0.4748029593,-0.4760706834,0.03691485438
4.4275,-0.3251047631,-0.4816569181,-0.4768235919,0.03682804574
4.43,-0.2111677839,-0.4707126585,-0.4775361679,0.03665423089
4.4325,-0.2910175759,-0.4752615644,-0.4782075002,0.03656481379
4.435,-0.2410475954,-0.4757635201,-0.4788367045,0.03655609558
4.4375,-0.1429998043,-0.4832403222,-0.479422924,0.03628839895
4.44,-0.2471601792,-0.4713846353,-0.4799653302,0.03599395531
4.4425,-0.176494656,-0.4727089441,-0.4804631236,0.0359307275
4.445,-0.1393519835,-0.4658916158,-0.4809155344,0.03568422474
4.4475,-0.1456552752,-0.4791400054,-0.4813218229,0.03578647435
4.45,-0.08248237651,-0.4770784233,-0.4816812808,0.03583838791
4.4525,-0.1588994238,-0.4853487443,-0.4819932312,0.03576692636
4.455,-0.04435814334,-0.4974728523,-0.4822570294,0.03561956166
4.4575,-0.01335662068,-0.5072846179,-0.4824720636,0.03538705763
4.46,-0.07863844406,-0.4815370934,-0.4826377553,0.03553890869
4.4625,-0.04883490975,-0.494750534,-0.4827535599,0.03571856408
4.465,-0.04350090804,-0.4955588819,-0.4828189671,0.03585382285
4.4675,-0.04633836858,-0.4745016043,-0.4828335017,0.03582138897
4.47,-0.04549925677,-0.4937996679,-0.4827967236,0.03575547277
4.4725,-0.005915384342,-0.4865647734,-0.4827082285,0.03573090962
4.475,0.07216974024,-0.4690599183,-0.4825676484,0.03568790019
4.4775,0.1708946574,-0.4867382313,-0.4823746517,0.03567433343
4.48,0.2204892118,-0.485040928,-0.4821289438,0.03559693923
4.4825,0.2236213461,-0.4769113706,-0.481830267,0.03561817357
4.485,0.1323285266,-0.4785350826,-0.4814784016,0.03549701519
4.4875,0.1646540493,-0.4961143164,-0.4810731652,0.03539634303
4.49,0.2823372732,-0.5022169825,-0.4806144136,0.03521059531
4.4925,0.2589158086,-0.4739928995,-0.4801020409,0.03538369151
4.495,0.3288844483,-0.4768483434,-0.4795359796,0.0351750064
4.4975,0.3220771431,-0.4791166484,-0.4789162005,0.03518101284
4.5,0.3721200687,-0.4914855347,-0.4782427133,0.03527359564
4.5025,0.3209186932,-0.4736203289,-0.4775155666,0.03500139296
4.505,0.3937920278,-0.4854553777,-0.4767348477,0.03516954603
4.5075,0.4223443328,-0.4927263468,-0.4759006827,0.03512656028
4.51,0.5662961026,-0.4676645999,-0.4750132367,0.03540684306
4.5125,0.5189770271,-0.4708097924,-0.4740727139,0.03559689274
4.515,0.4405304545,-0.4754530646,-0.473079357,0.03577431651
4.5175,0.3881501722,-0.4686175708,-0.4720334478,0.0356216804
4.52,0.5293174973,-0.457764784,-0.4709353066,0.03555213321
4.5225,0.6114005244,-0.471853234,-0.4697852922,0.03572238541
4.525,0.5927520764,-0.471576433,-0.4685838019,0.03570743476
4.5275,0.4327430862,-0.443956199,-0.4673312712,0.03573856142
4.53,0.554204983,-0.4724617399,-0.4660281736,0.03598204437
4.5325,0.5470496511,-0.4737428451,-0.4646750202,0.03587612057
4.535,0.5478106732,-0.4539143869,-0.4632723598,0.03580580826
4.5375,0.6207019448,-0.4655919828,-0.4618207782,0.03601145961
4.54,0.6732106516,-0.4510926264,-0.4603208981,0.03592808298
4.5425,0.6489393384,-0.4612361754,-0.4587733787,0.03595271158
4.545,0.6165009067,-0.4670803342,-0.4571789153,0.03579622831
4.5475,0.6773777999,-0.4528048148,-0.455538239,0.03606389846
4.55,0.7793560557,-0.4566644686,-0.4538521159,0.0361693039
4.5525,0.7074601445,-0.4648423291,-0.4521213473,0.03600615719
4.555,0.7196018386,-0.4491969322,-0.4503467686,0.03597058075
4.5575,0.7971469986,-0.4428757371,-0.4485292489,0.03620847853
4.56,0.9110142253,-0.4454292442,-0.4466696909,0.0361884886
4.5625,0.8365033256,-0.4290533387,-0.4447690296,0.03598192135
4.565,0.8288235111,-0.4394913533,-0.4428282325,0.03613902272
4.5675,0.7657748869,-0.4437496637,-0.4408482984,0.03641790777
4.57,0.8021870436,-0.4374902239,-0.4388302571,0.0366084603
4.5725,0.8401914939,-0.4491662768,-0.4367751685,0.03702993091
4.575,0.8056219255,-0.4359553909,-0.4346841221,0.03710040419
4.5775,0.7690862985,-0.4299346232,-0.4325582362,0.03700258537
4.58,0.9121939224,-0.4246532989,-0.4303986573,0.03685299752
4.5825,0.9021383271,-0.4257025738,-0.4282065592,0.03704859042
4.585,0.9297588935,-0.430647702,-0.4259831423,0.03678585309
4.5875,0.9495129839,-0.4230012118,-0.4237296327,0.03660372814
4.59,0.931384565,-0.4248801496,-0.4214472818,0.03673097002
4.5925,0.9007873597,-0.4252079641,-0.419137365,0.03665277018
4.595,0.9223060438,-0.4270263234,-0.4168011808,0.03667818898
4.5975,1.037086613,-0.4191059895,-0.4144400507,0.0366834138
4.6,1.014062459,-0.4105406152,-0.4120553172,0.03651538842
4.6025,1.030062194,-0.413086901,-0.409648344,0.03648294409
4.605,1.027803502,-0.4105969756,-0.4072205142,0.03655042577
4.6075,1.014178389,-0.406541829,-0.40477323,0.03675801537
4.61,1.084189917,-0.3954270669,-0.4023079115,0.0366613364
4.6125,0.999772076,-0.3903949217,-0.3998259954,0.03648275673
4.615,1.018230785,-0.4287346953,-0.397328935,0.03654119762
4.6175,1.121436156,-0.3909700949,-0.3948181979,0.03641580422
4.62,0.9694271856,-0.3875162528,-0.3922952663,0.03614449953
4.6225,0.9739164062,-0.388797223,-0.389761635,0.03621091304
4.625,1.058145792,-0.3790883397,-0.387218811,0.03655843078
4.6275,1.024229606,-0.3688094831,-0.3846683122,0.03653802379
4.63,1.129295701,-0.3651416556,-0.3821116662,0.03656090899
4.6325,1.0861775,-0.3726237266,-0.3795504099,0.03627954239
4.635,1.05034648,-0.3758783655,-0.3769860875,0.03620889115
4.6375,1.008125225,-0.3722689055,-0.3744202503,0.03631455784
4.64,1.055231198,-0.3581686634,-0.3718544553,0.03641914352
4.6425,1.064301742,-0.3740754585,-0.369290264,0.03631426448
4.645,1.105832244,-0.3687735638,-0.3667292413,0.03620411735
4.6475,1.139221588,-0.3622891372,-0.3641729548,0.03646394459
4.65,1.128560679,-0.3334637743,-0.3616229734,0.03642180818
4.6525,1.054184279,-0.3570960663,-0.3590808663,0.03634159906
4.655,0.9905523621,-0.3473327211,-0.3565482018,0.03614203629
4.6575,1.055296696,-0.358781416,-0.3540265465,0.03637864343
4.66,0.8800046978,-0.3486280414,-0.3515174638,0.03631453039
4.6625,1.114301328,-0.3639868825,-0.3490225132,0.03648863217
4.665,0.9312494052,-0.3549987461,-0.3465432489,0.03618505591
4.6675,1.01247959,-0.3373784942,-0.3440812192,0.03591100704
4.67,0.9541040082,-0.3389537473,-0.3416379647,0.03603015202
4.6725,0.9401028822,-0.3448759867,-0.3392150177,0.03614769595
4.675,1.010569875,-0.3353093564,-0.3368139012,0.03622043537
4.6775,0.9566810342,-0.3374483016,-0.3344361275,0.03592532211
4.68,0.9616179534,-0.3467146597,-0.3320831973,0.03639104069
4.6825,0.9255610192,-0.3389483105,-0.3297565988,0.03640198072
4.685,1.026990263,-0.3103258542,-0.3274578064,0.03626907786
4.6875,0.8610853915,-0.3286297992,-0.3251882797,0.03605907683
4.69,0.8862301225,-0.3253837816,-0.3229494627,0.03594021736
4.6925,0.822785143,-0.3274350833,-0.3207427825,0.03597791364
4.695,0.8819405472,-0.3034097899,-0.3185696483,0.03589316338
4.6975,0.8500710983,-0.3280415794,-0.3164314508,0.03602234051
4.7,0.8374074756,-0.2878437083,-0.3143295606,0.03620752793
4.7025,1.001321184,-0.31898052,-0.3122653277,0.03613237
4.705,0.7834591854,-0.3037352461,-0.3102400805,0.03602451804
4.7075,0.9793280808,-0.3093706574,-0.3082551245,0.0361518705
4.71,0.8028023571,-0.310356301,-0.3063117417,0.03605156646
4.7125,0.7944234171,-0.304821457,-0.3044111897,0.03609469708
4.715,0.7298499262,-0.2715384843,-0.3025547005,0.03620002942
4.7175,0.7791490424,-0.2985758865,-0.30074348,0.03613803071
4.72,0.7223208862,-0.2910749183,-0.2989787067,0.03614325737
4.7225,0.7189648647,-0.2853235516,-0.2972615314,0.0360183466
4.725,0.6313216082,-0.3024831708,-0.2955930759,0.03616753286
4.7275,0.6586724045,-0.309333781,-0.2939744322,0.03636404566
4.73,0.6968207132,-0.279390847,-0.2924066621,0.03663634663
4.7325,0.6843358871,-0.2997449179,-0.2908907961,0.03666886757
4.735,0.5709211554,-0.2954870831,-0.2894278328,0.03650302924
4.7375,0.706196998,-0.2899210373,-0.288018738,0.03639095836
4.74,0.5308439086,-0.2805204404,-0.2866644442,0.03633244517
4.7425,0.6688841465,-0.2782403304,-0.2853658498,0.03636222276
4.745,0.6194014518,-0.2976401309,-0.2841238184,0.03638301991
4.7475,0.4749967226,-0.2802993172,-0.2829391784,0.03631061555
4.75,0.4349571892,-0.2817372326,-0.2818127221,0.03623719656
4.7525,0.6269978259,-0.2708508005,-0.280745205,0.03619553786
4.755,0.5301058963,-0.2796446469,-0.279737346,0.03602317428
4.7575,0.3796280198,-0.2715973024,-0.2787898258,0.03618857809
4.76,0.4423942271,-0.2736122376,-0.2779032871,0.03618470752
4.7625,0.3317443941,-0.287248649,-0.2770783341,0.03636654501
4.765,0.2994510768,-0.2831364356,-0.2763155315,0.0362953853
4.7675,0.2136984553,-0.2787461083,-0.2756154047,0.03618219485
4.77,0.138032828,-0.275297261,-0.2749784391,0.03610832992
4.7725,0.2386654298,-0.2707980594,-0.2744050795,0.03592231324
4.775,0.2809662616,-0.2677146705,-0.2738957303,0.03579730489
4.7775,0.2662780587,-0.2816038225,-0.2734507546,0.03579325563
4.78,0.1923403932,-0.2712648703,-0.2730704743,0.03565722181
4.7825,0.04186565538,-0.2918833889,-0.2727551696,0.03570744963
4.785,0.1379713032,-0.2672927957,-0.272505079,0.03568720919
4.7875,0.04292462579,-0.2810979349,-0.2723203988,0.03553148643
4.79,0.02269634862,-0.2769230058,-0.272201283,0.03583310171
4.7925,0.01215573359,-0.2515869867,-0.2721478434,0.03570493634
4.795,0.09694409897,-0.2668347434,-0.2721601492,0.03574975502
4.7975,0.00131684607,-0.2697211432,-0.2722382268,0.03589857777
4.8,-0.1132579845,-0.2751595395,-0.2723820603,0.0361219269
4.8025,-0.008337022274,-0.2743743668,-0.2725915906,0.03601078702
4.805,-0.09056638409,-0.2960761358,-0.2728667162,0.03600306584
4.8075,-0.06369406604,-0.2722555863,-0.2732072928,0.0361822543
4.81,-0.151716371,-0.2626246854,-0.2736131335,0.03613344483
4.8125,-0.2339149696,-0.2687183907,-0.2740840086,0.03623828149
4.815,-0.1502210466,-0.276086836,-0.2746196463,0.03630207648
4.8175,-0.317828675,-0.3054105817,-0.2752197321,0.03642480698
4.82,-0.3014283655,-0.2786501586,-0.2758839095,0.03656708683
4.8225,-0.1470237832,-0.2788792341,-0.2766117801,0.03653057573
4.825,-0.3162992912,-0.2696293055,-0.2774029036,0.03644212977
4.8275,-0.3732526157,-0.2887177795,-0.2782567984,0.03631072535
4.83,-0.480213508,-0.2769556856,-0.2791729415,0.03641973082
4.8325,-0.4610905557,-0.2913749557,-0.2801507692,0.0364578042
4.835,-0.3113938083,-0.2695289206,-0.281189677,0.03624398305
4.8375,-0.3049980075,-0.2889653914,-0.2822890205,0.03625739735
4.84,-0.4483745676,-0.274691556,-0.2834481153,0.03633264203
4.8425,-0.571565863,-0.2925002226,-0.2846662377,0.03622419981
4.845,-0.4557960704,-0.2699461949,-0.2859426251,0.03613324958
4.8475,-0.5847467489,-0.2847378812,-0.2872764765,0.03601708699
4.85,-0.5362089776,-0.2840409337,-0.2886669528,0.0360024395
4.8525,-0.5592877299,-0.2835309818,-0.2901131777,0.0356990187
4.855,-0.6453871047,-0.2807248585,-0.2916142378,0.03562638518
4.8575,-0.5816792357,-0.2743289865,-0.2931691838,0.03563116053
4.86,-0.7015907122,-0.3005720573,-0.2947770304,0.0357356494
4.8625,-0.6018227191,-0.2720758932,-0.2964367573,0.03577712989
4.865,-0.6764544542,-0.2937620554,-0.29814731,0.03559313621
4.8675,-0.7583899951,-0.2962525161,-0.2999076002,0.03574188752
4.87,-0.7089275953,-0.3051471008,-0.3017165066,0.03567080312
4.8725,-0.7271541047,-0.3165658286,-0.3035728755,0.03550488523
4.875,-0.6885185553,-0.3312999324,-0.305475522,0.03560178416
4.8775,-0.8187683919,-0.3121611967,-0.30742323,0.03574118924
4.88,-0.785799734,-0.3122224841,-0.3094147539,0.03548036307
4.8825,-0.8109958221,-0.301593875,-0.3114488185,0.03568133504
4.885,-0.75164797,-0.3167295503,-0.3135241206,0.03552212559
4.8875,-0.8997058109,-0.2967561549,-0.3156393294,0.03551071683
4.89,-0.8284328203,-0.3170725265,-0.3177930874,0.03580935788
4.8925,-0.8601174419,-0.3322034929,-0.3199840116,0.03564160774
4.895,-0.7621215343,-0.321693516,-0.322210694,0.03552632408
4.8975,-0.821096787,-0.3274376722,-0.3244717028,0.0353382071
4.9,-0.9617651017,-0.335559328,-0.3267655832,0.03535224178
4.9025,-0.9354803491,-0.3371327883,-0.3290908583,0.03530369672
4.905,-0.8919653487,-0.3309733968,-0.3314460305,0.03545280877
4.9075,-1.059712977,-0.3220374478,-0.3338295818,0.03541281595
4.91,-0.9053655655,-0.337474785,-0.3362399754,0.03540182824
4.9125,-0.922899923,-0.3335154397,-0.3386756563,0.03533152531
4.915,-0.9287399223,-0.344094994,-0.3411350526,0.03569136759
4.9175,-1.008750101,-0.3402493769,-0.3436165764,0.03596519078
4.92,-0.9323795862,-0.3518138481,-0.3461186249,0.03575827074
4.9225,-1.035495205,-0.3556811155,-0.3486395814,0.0358217098
4.925,-1.047805954,-0.341327381,-0.3511778163,0.03573989194
4.9275,-0.9911618856,-0.3511629555,-0.3537316885,0.035614942
4.93,-0.9217495595,-0.3572741118,-0.356299546,0.03569061615
4.9325,-0.9667119364,-0.3747929811,-0.3588797276,0.03539434516
4.935,-1.02568774,-0.3631692576,-0.3614705633,0.03556524461
4.9375,-1.061290032,-0.3679011148,-0.3640703758,0.03558733701
4.94,-1.017580046,-0.3718431567,-0.3666774818,0.03553929173
4.9425,-1.028060079,-0.3699391544,-0.3692901927,0.0354549731
4.945,-1.097416005,-0.3641165066,-0.3719068158,0.03524983429
4.9475,-1.097001802,-0.376778827,-0.3745256557,0.03521994685
4.95,-1.040909297,-0.3716666682,-0.3771450152,0.03512371891
4.9525,-0.895562567,-0.3855700064,-0.3797631961,0.035069328
4.955,-1.002133759,-0.3918047489,-0.3823785013,0.03506317541
4.9575,-1.019597968,-0.3900283376,-0.3849892347,0.0351832273
4.96,-0.9898723565,-0.3991392634,-0.3875937032,0.03512049323
4.9625,-0.989080936,-0.4030685021,-0.3901902176,0.03499418291
4.965,-0.9921114435,-0.3736445308,-0.3927770934,0.034933085
4.9675,-1.08146393,-0.3869146642,-0.3953526524,0.03488461948
4.97,-0.964642562,-0.3863171777,-0.3979152234,0.03511034187
4.9725,-1.058944617,-0.3874692031,-0.4004631435,0.03481149104
4.975,-1.052750141,-0.3983959994,-0.4029947592,0.03491661026
4.9775,-1.110309505,-0.3992304811,-0.4055084275,0.03477504771
4.98,-0.8323311426,-0.3909929211,-0.4080025169,0.03473726913
4.9825,-0.8609276692,-0.405983156,-0.4104754084,0.03470863625
4.985,-0.9209431585,-0.4093815125,-0.4129254968,0.03447648733
4.9875,-0.861573372,-0.4157825323,-0.4153511916,0.03445463489
4.99,-0.9015142477,-0.4277551654,-0.4177509182,0.03472938197
4.9925,-0.9486116842,-0.4075522674,-0.4201231186,0.03445180194
4.995,-0.9113129111,-0.4027174778,-0.4224662528,0.03454298749
4.9975,-0.8137722696,-0.4207638489,-0.4247787996,0.03474234428
5,-0.8818873541,-0.4226067172,-0.4270592576,0.03481504123
5.0025,-0.950589358,-0.4198074758,-0.4293061463,0.03500483486
5.005,-0.8573993997,-0.4571170555,-0.431518007,0.03508852359
5.0075,-0.8538947533,-0.4491468803,-0.4336934036,0.03504653544
5.01,-0.7956158316,-0.4179018309,-0.4358309239,0.03504531019
5.0125,-0.8344144692,-0.4277306929,-0.4379291803,0.03539347509
5.015,-0.8034145983,-0.4469628625,-0.4399868105,0.0355156542
5.0175,-0.7692363351,-0.451077863,-0.4420024788,0.03584924112
5.02,-0.7402540032,-0.449120066,-0.4439748767,0.03585179686
5.0225,-0.7824087866,-0.4532283189,-0.4459027239,0.03566318729
5.025,-0.7893152749,-0.4584865112,-0.4477847688,0.03587587443
5.0275,-0.764213387,-0.4494154766,-0.4496197898,0.03558986514
5.03,-0.7599088623,-0.4527072791,-0.4514065958,0.03559201107
5.0325,-0.5954376114,-0.4652645916,-0.4531440269,0.03567598171
5.035,-0.6783596263,-0.4515502067,-0.4548309554,0.03583237914
5.0375,-0.5977091688,-0.4607355985,-0.4564662862,0.03583267531
5.04,-0.7254061533,-0.456371929,-0.4580489579,0.03608948113
5.0425,-0.5266398576,-0.4698412675,-0.459577943,0.03610157958
5.045,-0.5888452168,-0.460991426,-0.461052249,0.03584726524
5.0475,-0.4783872736,-0.4610145664,-0.4624709188,0.03578240139
5.05,-0.5159116924,-0.4501768805,-0.4638330312,0.03589786578
5.0525,-0.4827084722,-0.4443981947,-0.4651377018,0.03618083321
5.055,-0.4304856272,-0.4706615106,-0.4663840832,0.03595708527
5.0575,-0.4257565795,-0.4670558826,-0.4675713658,0.03604053763
5.06,-0.4204563817,-0.4630423409,-0.4686987782,0.03606926307
5.0625,-0.2391168899,-0.479874762,-0.4697655877,0.0360466725
5.065,-0.3899697328,-0.4621999045,-0.4707711004,0.03625228984
5.0675,-0.1123997474,-0.4685984091,-0.4717146625,0.03624296902
5.07,-0.2107877103,-0.4530598482,-0.4725956597,0.03647288407
5.0725,-0.3865998499,-0.4688802891,-0.473413518,0.03681701014
5.075,-0.211044702,-0.4613923453,-0.4741677043,0.0369907864
5.0775,-0.1724404317,-0.469577389,-0.4748577263,0.03704323844
5.08,-0.2187525886,-0.4791042812,-0.4754831329,0.03709806353
5.0825,-0.1727240218,-0.4619699525,-0.4760435144,0.03706921085
5.085,-0.1317935622,-0.4946228182,-0.476538503,0.03730548251
5.0875,-0.07382115065,-0.4780102968,-0.4769677726,0.03728584248
5.09,-0.06837760017,-0.476254116,-0.4773310393,0.03729727848
5.0925,-0.2486334688,-0.4695548397,-0.4776280614,0.03724298717
5.095,-0.03292997955,-0.4709341539,-0.4778586393,0.03703140682
5.0975,0.012710524,-0.4854009732,-0.4780226159,0.03680584491
5.1,0.11572508,-0.4777227452,-0.4781198767,0.03673229709
5.1025,0.00772772079,-0.4880740817,-0.4781503494,0.03667884554
5.105,0.1262994719,-0.4669662279,-0.4781140043,0.03650136784
5.1075,0.1225740866,-0.4818504289,-0.4780108539,0.03664944664
5.11,0.08093116222,-0.4737065437,-0.4778409532,0.03669451607
5.1125,0.1545634928,-0.4845053173,-0.4776043995,0.03659243111
5.115,0.2033199817,-0.4831188817,-0.477301332,0.03652095444
5.1175,0.3052281642,-0.4925845073,-0.4769319319,0.03666496971
5.12,0.2004461343,-0.4660964098,-0.4764964223,0.0363613182
