ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
-0.002137397767,-0.0001676947018,0.0003696081539,-0.00709741772,-0.004783615655,-0.0005563122131,0.00360235584,0.0009603411221,0.000866241758,0.001350503151,0.0007750060276,-0.001407322944,0.001713329104,-1.857246651e-05,0.003500518848,0.001502044594,-0.004982638876,-0.006836099167,0.002772507735,0.002995820033,0.00626468587,-0.003265807361,0.002683172959,0.0003769945486,0.0003777582469,0.005888671767,-0.003769661321,-0.003752376906,0.007602331911,0.002506314581,-0.003277497502,0.0007634436465,-0.004997614698,-0.001867764445,-0.001148091617,-0.004462976215,-0.0009898573854,0.001328184128,-0.00237786178,0.0002470235898,-0.007707977069,-9.628783965e-05,0.005257546871,-0.005711364272,-0.002440350243,0.0002462419564,0.004134006873,-0.003303807124,-0.003457814663,0.001395187331,-0.001927058504,-0.008596482853,0.003932323293,0.004473542393,0.0009262351427,-0.004590426737,-0.0004517516073,0.0016562559,-0.002262000059,0.0001616735573,0.00381486348,0.002354804537,-0.003126171518,0.003835539258
-0.002722239195,0.0009032827807,-0.009285769633,0.001820001401,-0.003983128986,0.00444605429,-0.003630137889,0.001965947618,-0.002632131639,-0.001457226211,0.002928725274,0.004272773594,-0.008297761241,-0.007714506676,0.007877401813,-0.01985405041,0.01163404962,-0.007380168155,-0.007337310296,0.007739830664,0.008769491008,0.00756278647,0.001679170018,0.003206862003,0.003581245744,0.006808009858,-0.01651785685,0.005719272066,-0.00379135734,-0.01018638212,0.001898616068,0.00140146741,0.001817346544,0.003995695423,-0.0009127169675,-0.006765708008,0.003221410079,0.01057987794,-0.001682975387,0.0007401167375,0.01727024354,-0.00789855518,-0.005403913362,-0.003092883724,0.001085809389,-0.005022329178,-0.009773729547,0.008890266987,-0.01421645418,-0.0006375905713,0.004889844684,-0.004443900428,-0.01401903092,-0.006391920905,-0.007202215471,0.005568120607,-0.002815483722,0.008047677406,0.002022949781,0.01177435503,0.00208176415,-0.000379513539,0.0127240584,-0.003405898772
-0.0008805160137,-0.004404338049,0.0005422307575,0.0002318495359,0.004561048903,0.00203137752,0.002875718962,0.0003262778238,0.002284400144,0.002971235452,-0.0002164420078,-0.001236265582,-0.003952044363,0.004301179666,-0.003828368165,0.005233432392,-0.0005330740456,-0.0003112384227,0.003133341909,-0.001581470988,-0.002954771996,-0.003932801526,-0.001332188674,-0.0001513722816,-0.0009782116079,-0.003370796099,0.001998006016,0.001797923931,0.007070605734,0.002707363609,0.004135838226,0.001284090439,0.0005953034898,-0.0008174881835,0.0002227873306,0.001903866153,8.368149374e-05,-0.006296579465,-0.0008060488835,-0.003378436465,-0.006166793932,0.001471283598,0.002246207461,0.002238983144,-0.002884603101,0.005624794857,0.004209341459,-0.002358728073,0.009674404012,-0.0007720301877,-0.002523143657,-0.003284813421,0.007951124385,0.001553452536,0.001630883919,-0.005731503382,-0.005022212519,0.0006119246624,-0.002709241977,-0.003837183411,-0.004082565924,0.001292988893,0.002449074949,0.004053286398
0.002071728556,0.001027871884,-0.001817199594,-0.002335800154,0.003997514101,-0.003710173434,-0.0006284154078,-0.000267803234,0.001725705782,-0.003272898821,-0.001534398665,-0.001626947791,0.007046520329,-0.002233133281,-0.001473017729,0.00621984676,-0.003160904921,0.007696621032,-0.002618605894,0.0007138523284,-0.003525638888,-0.005817003055,-0.005724369799,-0.002657759645,0.0006885475466,-0.006746741787,0.005540609872,-0.003352793194,-0.001045443245,0.0008216585437,0.002630380008,-0.00329121979,0.005746839655,-0.00305561329,0.002187967375,0.008886206634,0.003792677998,-0.0001702278608,0.00254299448,0.0007490971114,-0.001701090101,-0.004725994249,-0.001073520397,0.008031559689,-0.001229006799,-0.002622761587,-0.001165214447,-4.837828768e-06,-0.002487249418,-5.638138305e-06,-0.003045152318,0.007347408383,-1.062731154e-05,0.002223337596,-0.002179602922,0.0007037391704,0.003949024023,-0.006293243727,0.001448143152,-0.001726529154,0.0007989141013,0.000492267962,-0.001367653283,-0.004009425729
0.002918597796,0.0006131816133,0.002117954199,0.003901948609,-0.004139576111,0.005500404612,-0.003556726676,0.003185648496,-0.003318810748,0.00308483458,-0.004549345745,-0.001193652961,-0.009601793619,-0.00339178639,0.005848636639,-0.00924916762,-0.00195846574,-0.00310156422,-0.002056423961,-0.004249756165,-4.150275952e-05,0.002919759234,0.008175424922,0.0001486447011,-0.004403253511,0.005198427762,-0.009577254284,0.001981639645,0.0007364815919,-0.005033554907,0.004131181325,0.008102140851,0.001876910206,0.001821081725,-0.002200815412,-0.005680492515,-0.004787809633,-0.001628867874,0.002111885707,-0.007739806578,0.004990070053,0.006095901789,0.0003534921489,-0.0177674046,-0.004546269407,-0.009319326055,-0.001667466261,0.008992575093,0.005825765597,0.0008347931574,-0.003349900741,-0.007151858882,0.003510277957,-0.001549279314,-0.004326266648,-0.0005907879136,-0.005458522699,0.001590591489,-0.001287907234,0.00447683154,3.707444002e-05,-0.001632858086,0.002059728136,-0.0009675773568
-0.001971738569,0.005210461234,-0.007614779143,0.004082167771,-0.005599486958,-0.0007856086551,-0.005688504105,0.003098845921,-0.00363277082,-0.002925121507,-0.0001120240126,0.0008060756083,-0.0005623274172,-0.003560118486,0.008788597887,-0.0149856749,0.001608780893,-0.002841109887,-0.004372399065,0.005674709926,0.008229212892,0.006822045109,0.004514415016,0.003018559836,0.0004625169157,0.007000290422,-0.01324814685,-0.007092158013,-0.01014265049,-0.005817587649,-0.004539597187,-0.00220322582,0.006321865793,0.00254657223,-0.0004196913244,-0.003637679721,-0.004305135226,0.009192431244,-0.0008571559751,0.002411667033,0.01389921192,0.001127703794,0.001028801519,-0.008723810893,0.005722861196,-0.006103589294,-0.004917501877,0.003655238188,-0.01460636056,0.004478236583,0.006940230164,-0.007599864941,-0.01492274406,0.002500896531,-0.003850931551,0.002580407421,0.005853093895,0.006178333316,0.004564611934,0.01135045412,0.01073398983,-0.001320679354,0.00102377515,-0.00911227478
0.001074245751,-0.001696364685,-0.006521122436,0.0004895271063,-0.008403119999,-0.002471401086,-0.001568022386,-0.0005465533385,-0.0006281507351,-0.0008283433098,-0.0005103946093,0.004119757324,-0.002399603437,-0.005130762078,0.006842595392,-0.008427483619,0.00306373753,-0.006602753453,-0.004680708842,0.01006430915,0.007612237671,0.004791179741,0.002610881119,0.0007228816973,0.002619189514,0.009575553917,-0.00931815456,-0.004386138189,-0.002444607957,-0.004273596695,-0.009853191577,-0.004173593918,-0.0007387246107,-0.0007689941166,0.002628286324,-0.007959717223,-9.550906623e-05,0.008584788569,-0.006041747026,-6.114778914e-06,0.003697619776,-0.007809391807,0.0009309291106,-0.002253055169,0.002772266131,0.00315378899,-0.006981441402,0.005500414606,-0.01255655858,0.002098284436,0.004887429726,-0.004241232556,-0.01066453044,-0.002275487178,0.001101624043,0.004240433651,0.002240302703,0.009631684908,0.003290006259,0.01188213187,0.004279963682,-0.001883949868,0.004332713185,0.002400262137
-0.0002578308171,0.0002508679042,0.004880300307,-0.00259957102,0.001731711586,-0.001177224568,0.003760724637,-2.090392666e-05,-0.002458314936,0.001037503507,0.002965374877,-0.002420019406,0.002410175971,0.004531894628,-0.004192549947,0.006042938641,-0.0006732483376,0.003014062279,0.006632278709,0.001162350946,-0.002244902218,-0.0004543238366,0.001095631545,0.0002507576457,-0.001677678665,-0.001370377218,0.003707367622,0.0002855279051,0.004441902784,0.002607569934,0.002104596006,-0.002131358589,-0.002765532372,-0.001829144215,5.015090485e-05,-0.0002740697102,0.001892615184,-0.006286628118,0.001715867074,0.0011572574,-0.007522480401,0.00495245112,0.001374379147,0.002599184433,0.0007372015532,0.001565411582,0.004746075226,-0.001617831034,0.004610645302,-1.508499163e-05,0.001550858695,-0.00053982062,0.006340408436,0.002345069312,0.003369816537,-0.001921239642,-0.001718449947,-0.002382508878,-0.004933792191,-0.005581387282,0.001618173318,0.004119977876,-0.002448457509,0.002694174038
-0.002891904768,-0.002658694517,-0.001951485931,0.003264733175,-0.002486973685,-5.611606e-05,-0.002195889612,-0.000485855076,0.001897542529,0.001262074912,-0.001597222053,-0.0009239647155,-0.002834621529,-0.0006799503821,0.00271877516,-0.003202840383,-0.0004632445696,-0.01136984587,-0.001952409747,0.001912560661,0.004031280827,0.005015359708,0.004288725585,0.00474156126,-0.002946613581,0.00100292044,-0.007741604942,0.0006079112783,-0.005058214823,-0.003657731807,-0.003126680509,0.0002647334828,0.000271990131,0.001941473875,-0.001591763724,-0.004069295791,-0.00100253679,0.000284689888,-0.001233758377,-0.00272240468,0.005131613737,0.004672883633,0.001552743564,-0.006651015307,0.00380718486,0.004166439077,-0.001349809033,-0.0004591451704,-0.002411940256,-0.0006350293665,-0.0004306397831,-0.00640010826,-0.005821533012,-0.002719763047,2.141344531e-05,-0.0008464460393,-0.0005883396195,0.008657572065,0.002267159551,0.002522296629,0.004765492282,0.0007659535348,0.00266896656,0.002885184921
-0.00351595029,-0.005795770793,0.006682225402,-0.01260857155,0.006308098992,-0.003586853541,0.01002109511,-0.00778027775,0.006920464943,0.001822077509,0.006022430085,-0.001823301997,0.00360700522,0.006924142942,-0.01221761054,0.02418357651,-0.002611529934,0.001178915136,0.006413862436,-0.002920871131,-0.00124428456,-0.00997635629,-0.009129567553,-0.001698250223,0.002203589161,-0.006307776641,0.01966926669,0.003746016312,0.01544944017,0.007630197121,0.001707197644,0.0005044078014,-0.009853994842,-0.003159535395,0.002770526229,0.009417758513,0.008407041799,-0.009979635732,-0.001489861838,0.006824697487,-0.02533925841,-0.001699581504,0.001730481832,0.01846985941,-0.002374139655,0.01145707361,0.007555363706,-0.01317952737,0.01250057781,-0.003800586391,-0.00360232704,0.009800089392,0.0124803117,0.0005006317147,0.004762539773,-0.00167961333,-0.005896173477,-0.009849731295,-0.00211103557,-0.01651885757,-0.00432504923,0.003300406913,-0.001981124029,0.009799536712
-0.0006917441028,-0.002784944535,0.007254681025,-0.002667292687,0.0009295327763,-0.001801321178,0.007644768742,-0.003594569227,0.004885915807,0.001493281018,0.003264118294,-0.003471682373,0.004546032631,0.005175873606,-0.002426256092,0.01473989766,-0.01231922803,-0.002506219498,0.00958684496,-0.002046497308,-0.003806529205,-0.009926393079,0.0014081097,0.000714812779,-0.004888820392,-0.004352114463,0.01145511683,-0.005172951975,0.009493931419,0.01116477214,0.001267382086,-0.0001126854298,-0.006542649547,-0.002365027252,-0.0002715090918,0.002981611791,-0.001767984338,-0.005966810675,-0.0001152441816,0.000351666271,-0.01985003476,0.006064197244,0.01024569883,-0.003650209225,-0.003288289236,0.001785198046,0.009076426233,-0.009414248294,0.01018932989,0.003205880084,-0.008058016828,-0.002029785478,0.01549543621,0.007431657346,0.006533610842,-0.006339577086,-0.001468660447,-0.00489494952,-0.003370818222,-0.01249797264,-0.0005301893203,0.0004741398515,-0.01205164155,0.005997923939
0.001846161807,-0.0008251193258,0.006279047177,-0.0005021996546,0.002182181141,-7.312593256e-05,0.003756732145,-0.001786066096,0.001835887437,0.001823400863,-0.002923298772,-0.001877115611,0.002715815626,0.0003920564084,-0.004025232316,0.009705630389,-0.003711416717,0.0003599776306,0.00290368668,-0.002687554363,-0.005025863243,-0.005917493465,-0.001783609525,-0.001090093153,-0.002318891981,-0.003334185586,0.006026189487,-0.0009728499214,0.001333359622,0.007890563555,0.00116907912,0.001839529771,-0.001240923463,-0.001380269189,0.0003385441731,0.003565414267,-0.001704677535,-0.004348861704,0.0008868240825,-0.001831506187,-0.008160120531,0.001115007597,0.002527311682,0.002794314719,-0.003640235529,-0.000687622527,0.003667334224,-0.00373271077,0.00903925834,-0.0007606160646,-0.004558274209,0.001689112857,0.00866886831,0.003231527621,0.0002541394024,-0.001894597757,-0.003157863152,-0.006475290902,0.0009245301862,-0.007696903839,-0.004462757163,0.00262299665,-0.00408373217,0.0003497012406
-0.0008524027723,0.006082047248,-0.00956186179,0.008116939685,-0.005369258939,0.004809490037,-0.009637398559,0.004699426732,-0.009150200238,-0.005984057928,-0.005033869373,0.003179000389,-0.008068746722,-0.009353382802,0.01732709005,-0.02566902982,0.005014374989,-0.004754419118,-0.00968038162,0.005232911131,0.008474599391,0.01089567408,0.006906756627,0.003182917476,-0.001142808482,0.01319741655,-0.02021677135,0.0001498694119,-0.01036384317,-0.01164989552,-0.002467096939,0.005223108037,0.006887080923,0.00975328799,-0.002369764499,-0.006056521765,-0.0057602249,0.01479204997,0.003684225254,-0.002744641502,0.01804927975,0.0004945568609,-0.004561474439,-0.01753512242,0.003330906057,-0.01205696234,-0.007170342674,0.01068511058,-0.01071595983,0.002546044288,0.002054401921,-0.009781385032,-0.01278312207,-0.00148024445,-0.01148562963,0.006126539843,0.005078666031,0.006746735505,0.002693361587,0.01763210896,0.009081911554,-0.002872922847,0.004875012094,-0.007945982469
-0.001311439409,-8.413733864e-05,-0.004896504436,0.008244582993,0.0008854957842,0.0009655652062,-0.005724561976,0.002655919028,-0.001650815848,-0.002504797123,-9.76574711e-06,0.001813187611,-0.002932374731,-0.001593389705,0.007152428944,-0.009747262326,0.005768219924,-0.0001475547427,-0.004988424814,0.004096978818,-0.002451644994,0.0001248456419,-0.002732725475,0.0007457782216,0.001638816318,-0.001223683773,-0.007131977895,-0.002735120277,-0.01013600427,-0.005701957301,-0.0007402746373,-0.004964346811,0.001918723052,-0.0005254935103,-0.001397257566,0.00105192686,-0.001484952034,0.01210304786,-0.001176549077,-0.00017202591,0.01647689559,-0.002732891771,-0.001247435766,-0.002256858946,0.002270296553,-0.001941339959,-0.005928010682,0.008487553359,-0.006154230505,-0.0009101700007,0.00233900475,-0.002055875656,-0.01245305553,-0.0008992302206,-0.006339878987,-0.001881985212,7.103437898e-05,0.003151941925,0.004832025153,0.004502133278,0.0001778217109,-0.001415160065,0.006030394377,-0.01016522175
-0.0001595639915,-0.002488075178,0.0007321350541,-0.0009411062088,0.003152018975,0.001570696248,0.004121528297,0.001268514741,-0.004835908118,-0.001262382671,0.0004841914428,-0.003236900611,0.004530571677,0.003413320663,0.002122590071,0.007698968804,-0.006015138778,-0.009592995058,0.004165413378,0.0009156833025,-0.001821180064,-0.00312280848,0.0006099865335,0.001317495297,-0.007127528921,0.0009060091884,-0.001068493355,0.0008318526196,0.001956590428,0.00561984633,-0.0003558968491,0.002916840028,-0.001890645432,0.004813632372,-0.0004378548062,-0.002106226528,-0.003636393405,0.001792990149,0.005262489329,0.002050560498,-0.01029742164,0.01054456303,0.001920042346,-0.008307106135,0.001362276941,0.0001546187551,0.007603458175,-0.01028219672,0.009581811885,0.0009920272735,-0.007487342355,-0.007144159444,0.009134004227,0.006770966268,-0.003518523591,-0.004229726058,0.0013584665,-0.003437874834,-0.002089803392,-0.008061127932,0.003801647818,0.001901148024,-0.008267849978,0.00356344173
-0.0002287409663,-0.001183869403,0.004795289467,-0.0006511489111,0.000466666175,0.002122875475,0.006007436419,-0.001444573036,0.0001210788245,-0.0001035655602,0.001836510169,-0.002711056608,-0.00217756401,4.334673205e-05,0.002102737085,0.001238243881,-0.009583511143,-0.007469706249,0.004051882847,-0.005113153082,0.0002137549827,-0.00536355691,0.004670870535,0.002486352672,-0.007843850078,0.001375506998,0.0001134702667,-0.003195452568,0.003483303564,0.003948162603,0.002800522248,0.003081583019,-0.0004663626988,0.001395801114,-0.002218014573,-0.002662442669,-0.001597529706,-0.001728425021,0.00230041254,-0.002279206543,-0.008949257609,0.007210595724,0.006747107987,-0.01221973419,-0.0006407802029,-0.0006276129226,0.005999711427,-0.00526513805,0.00750458277,7.477864718e-06,-0.004865048341,-0.008350909721,0.009945406207,0.001984177926,0.002629894762,-0.006312828621,-0.002101886024,0.0002279991589,-0.002836517315,-0.002835745592,0.002758474923,0.0001855227997,-0.006962870432,0.002275434627
-0.00355471305,0.001267716555,-0.001854117688,-0.004726970104,0.0002410365,-0.007256277578,0.000843218219,-0.003303783082,0.00185039412,0.0003035522012,0.003563431354,-0.0007451358851,0.005192613146,0.002811414581,-0.01105398573,0.007636384075,0.004772929251,0.0105121994,0.006047042239,0.001922964454,-0.002154310228,-0.002483897484,-0.002854998002,-0.002762804087,0.006359828608,-0.004333690878,0.0114700228,-0.001973216157,-0.00268118807,0.0009149600012,-0.002819350096,-0.003261204545,-0.001620066336,-0.006880295353,-0.000952410156,0.005962622316,0.002393240107,-0.002963181823,-0.002016063613,0.008026584181,-0.001299035941,-0.004680270132,0.00205623049,0.01884918235,0.00243440365,0.001745192076,0.001378829745,-0.002645013985,-0.007326962507,-0.0003548356301,0.008220140618,0.008320102268,-0.00902615204,-0.0003381979987,0.002958991992,-0.000394650488,0.004276238688,-0.007243178805,0.00281772085,-0.00572914412,-0.001853628243,0.001465208922,-0.0004168169863,-0.007183628712
-0.003874401393,-0.001472263631,-0.003829133614,-0.00104682333,0.002100627748,8.689476534e-06,-0.002590769235,0.003044655929,0.002674188918,0.001347237946,0.002762935318,-0.001230203411,0.001916630695,0.0008963679721,-0.004837953637,-0.0009296871067,0.004756679303,-0.003151622455,-0.0006971286546,-0.0007503835621,-0.001300624776,0.0004982139763,-0.007645588307,0.001408910199,0.0008345562945,-0.00571087686,-0.002837807462,0.002657511946,-0.001650696312,-0.001634693248,0.0006859159903,0.0006159157259,-0.002969753273,0.003048984361,-0.004073857819,0.003506938619,0.002385215823,-0.0004692915935,-0.003571795044,0.004918626749,0.001860021277,-0.003442709537,-0.0006829956349,0.007562523207,-0.002205848543,0.002106175036,-0.004076806087,-0.005514483261,-0.004365771157,0.001584154653,0.005689152759,0.001609168425,-0.007181320983,0.002929023874,-0.002624388444,-0.001985272326,-0.001074548628,0.0007127722031,-3.640387802e-05,-0.004414792992,0.001413975514,0.002132260983,0.003521434197,-0.002565322288
0.00160898406,-0.0002580192706,0.003741527901,0.004487555667,-0.00302522763,0.001580246393,0.0005962031699,0.0006188911406,0.0002181215082,-0.001893897819,-0.002890174776,0.0002703619011,-0.004797210296,-0.004800234529,0.008652958258,-0.007140077879,-0.007262358841,-0.005542514207,-0.003551504811,-0.0007571382153,0.001897950572,2.621643947e-05,0.007269124495,0.0004672666178,-0.004911139256,0.004700776802,-0.007374311324,-0.004721803818,4.607442973e-05,-0.0004037997157,0.001454496526,0.004683986839,-0.0003282062212,0.003156069013,-0.001704630885,-0.004489623224,-0.003164939314,0.001000613543,0.003422080554,-0.005381995152,0.00109655227,0.003995790588,0.002222800293,-0.01780596506,-0.001160423434,-0.006054282769,0.003804451683,0.004835003998,0.00474882643,-0.001311459082,-0.003009565214,-0.01078030457,0.007161666983,0.0006850586757,-0.001973946305,-0.0006551999504,0.000633090358,0.002079763094,-0.00249721293,0.005127490559,0.001110875251,-0.0022219913,-0.0072061049,0.001323978617
0.0004643783224,0.0002386387703,-0.001070091832,-0.001892802885,0.005260991205,-0.003377465999,-0.002730464524,-0.00158542006,0.004048631749,0.0003177143019,-0.001992804236,0.0006338408283,0.004100512162,0.002385307635,-0.00653917528,0.003834329981,0.0033675065,0.004896768752,-0.003453936783,0.0001178026115,-0.00254594348,0.00407225194,-0.00488910401,-0.0001038847533,0.002792916592,-0.007396504347,0.003603636981,0.0008353691953,-0.0006459509625,0.0002636672524,0.0003178717231,-0.003162460452,-0.001388991897,-0.001724108201,-0.004270976077,0.009903930997,0.002923719736,-0.006612530168,-0.0008762362245,0.003131425342,0.002462794779,-0.003150540411,-0.002789194065,0.01095042047,0.002367876713,0.003316681788,-0.0002593518594,0.0009787445414,0.001036570584,-0.001424159617,0.005930289244,0.01095931379,-0.005063600687,-0.00336445474,0.001277571105,-0.0003167338586,-0.002592821547,-0.002414435741,0.001209861165,-0.003481377667,0.001000605341,-0.0008415720403,0.004571214521,-0.0009974629489
0.001968478306,0.002694603052,-0.005606054795,0.003625343438,-0.0008367787106,0.001625228823,-0.00222212695,0.004591825172,-0.0002746775343,-0.0009996012525,-0.002373652881,0.002160273499,-0.003070074927,-0.003154676072,0.002385520666,-0.006959107879,0.002892633031,-0.005661075737,-0.004128613573,0.001301292907,0.001732913914,0.00476286229,0.0003356572641,0.003289326864,-0.0003440579606,0.001464350465,-0.01041828622,-0.0002148349263,-0.006954267171,-0.004629879575,-0.0004699199467,0.0005175438415,0.001686432806,0.004230107926,0.0001209847267,-0.0001400608962,-0.001732286851,0.004030024074,-0.0001352398536,-0.0008881653356,0.006653536251,-0.0005866566569,-0.005411992089,-0.007206590275,0.003544710482,0.0005871307963,-0.004853694212,0.0006113555594,-0.002424553929,-0.001804858912,0.004671367499,-0.006849899457,-0.008377544697,-0.004492467133,-0.001491540423,0.0035661033,0.002663605799,0.005532838393,0.001485390781,0.006827658685,0.004385134447,-0.001976398322,-0.0008592815034,-0.002707832959
-0.003891637572,-0.004102247121,0.006743067978,-0.004205937027,0.008663945896,0.00742586842,0.006883737063,-0.004341025422,-0.003489684742,0.001605492068,0.005758063336,-0.002422081669,-0.002368210447,0.006569126386,-0.005744527719,0.008513760857,-0.003732760184,-0.00766216825,0.005250275411,-0.004201093738,-0.001638964391,-0.001317028059,0.0009480608357,0.003037175634,-0.003987827305,0.0002948108609,0.001469863661,0.01268347697,0.008699037558,0.003326550086,0.005272518301,0.007055703489,-0.003654645573,0.005063537135,-0.000306437415,-0.0005215230869,0.001407764768,-0.005429634998,0.005934249092,0.001494450522,-0.01108474684,0.009331710202,0.0003123000688,-0.001842232477,-0.0002592981271,0.005675274046,0.008900121056,-0.009899941866,0.01718254771,-0.0008232748664,-0.006456396304,-0.003015703086,0.01312050982,-0.004039580336,-0.0002056739662,-0.005391695934,-0.006203487891,-0.005024324564,-0.005097633797,-0.01244487137,-0.002131350603,0.004578049194,-0.002978801559,0.009634885898
-2.956198078e-05,-0.0008886876616,0.002427675829,-0.002928287834,0.001832907835,-0.004778861717,0.002924376408,-0.002366905912,-0.004399406399,-0.004050381153,0.003480512099,0.003415406006,0.008809851726,0.0008374717141,-0.002279886321,0.007723626198,0.002922420854,0.005627743921,0.002734752892,0.002289831624,-0.003324231947,0.0005375916305,-0.003135828452,-0.002247466605,0.005201342778,0.001768173007,0.009247072415,6.934447471e-05,-0.001453516744,0.002361843157,-0.004882643949,-0.006473474781,-0.0009267080301,-0.001385339749,0.004468038131,-0.0003834043309,0.002998839541,0.003287454914,0.001625116101,0.006320404343,-0.005595384305,-0.005277679316,-0.003920838806,0.01002651641,0.002545781622,-0.0003583633528,0.001365194446,-0.00350778037,-0.003602287097,-0.0004692076192,0.0009274668962,0.00507306548,0.0007891685744,0.0007061510465,-0.002399144974,0.002439966043,0.005379578491,-0.008270208488,-0.003231099092,-0.002776340983,-0.00463656152,-0.0002610910375,-0.004455340873,-0.0002164658663
-0.0007194598187,0.005380439657,0.001201163386,0.003482236855,-0.003802633234,0.003168284023,-0.003886275862,0.004644187966,0.002953690906,-0.0006955558381,-0.004951323333,-0.003753675723,-0.007197278632,-0.005204858097,0.01132683201,-0.01163057707,-0.006566352572,0.0008204732817,-0.0005392548739,-0.003618465171,0.003962412436,-0.000689349773,0.006256772904,0.0009119248204,-0.006490454727,-0.0004909716316,-0.01102284676,-0.00917193901,-0.00170807298,-0.003006482992,0.004638225317,0.003136294283,0.003211574204,-0.0001522013627,-0.0077175218,0.002955623804,-0.005792923829,0.001354603701,0.002806161635,-0.0060490337,0.008314840925,0.006616972937,0.00517872424,-0.01946030217,-0.001864854813,-0.01312104227,-0.0002395618038,0.01290062564,-0.002605015678,-0.0004142371528,-0.002130418561,-0.01119153696,0.001572815191,0.004868136139,-0.001838538423,-0.004565561575,0.0007872921808,0.001141963118,-0.001506969258,0.008291139302,0.004853944342,-0.003279827031,-0.004236508859,-0.008710102846
0.002707163735,0.002281119094,-0.002275786646,0.000774100558,0.002255139585,-0.002120694415,-0.0004112077317,0.001012895165,-0.001854370673,-0.0005278587252,0.00310740016,0.002399384438,0.003720705324,-0.0005344690547,0.001149798096,0.003792595575,0.001675764201,0.004467081716,-0.003466921113,0.004205830705,-0.003830175425,-0.006205056447,-0.003180777816,-0.002172535038,0.0002971982839,-0.005387307255,0.004558717432,-0.005001688262,4.652648443e-05,0.002183824616,-0.002561930203,-0.004482960474,0.0004241801109,-0.0005024102195,0.00297353117,0.0021356748,0.001576720417,0.002501694229,-0.003311300631,0.003608386683,0.001053692453,-0.005123156594,-8.814330287e-05,0.007795602187,-0.0008554820566,-0.0002182008965,-0.001367444919,0.003089037995,-0.005256142703,-2.666486113e-05,0.001594670483,0.004087716563,-0.002374790373,0.002711547128,-0.001133987573,-0.001974385998,0.0007819414875,-0.002092501762,-0.0006251322817,0.001150617475,-0.001601428755,-0.0002219930477,0.0007550477154,-0.001972976423
0.0006466108415,-0.002850572909,-0.004495750565,-0.003658947725,-0.00416404043,-0.002097192425,-0.001696033389,0.0004795879737,0.004508121802,-0.004048947614,-0.002927925998,0.004135769496,0.002033198909,5.333184713e-05,0.002764687608,0.0006154624875,0.00310514211,0.00703876734,-0.004154020547,0.0003147997193,0.002489677174,0.001171264834,0.000354704075,-3.276285906e-05,0.007922901261,-0.0008670980494,0.001937426049,-0.004526851892,0.003523000858,-0.006262844226,-0.005922623363,-0.006885806272,-0.0002652203758,-0.005817985088,-0.0006951760952,0.001013277178,0.005505534736,7.081656022e-05,-0.004692143375,-0.002832127067,-0.0002439982099,-0.00973772405,-0.003509458707,0.005806311801,0.005853543089,0.004827703899,-0.002944217131,0.003634226487,-0.00931065695,0.001188922569,0.005973172646,0.003286998471,-0.004100072158,-0.001062972234,0.0009361912568,0.0007934071689,0.001974011441,0.0006474634635,0.001633248226,0.008938982672,4.917142601e-05,-0.004759047724,0.004496467839,0.002176417903
-0.001163800428,-0.002059773166,-0.002071345991,0.002494072867,0.003141359831,0.00347210162,-0.003312173214,4.506980962e-05,-0.00365326895,-0.0008549874337,0.0006652499906,-5.954210379e-05,-0.002789446643,-0.0002147472492,0.0003044910338,-0.007408493638,0.006220164827,0.0009030450279,-0.004289458628,0.001622695126,-0.001465927187,0.002581595646,-0.003295456022,-0.0004233042918,0.002352197741,0.001320877132,-0.004054646416,0.005159785404,-0.005590673322,-0.006021960011,0.00536780695,0.002093080118,0.0001930993817,-6.894558662e-05,-0.001629990381,0.001170409134,0.002864946484,0.004699962106,-0.0005901007441,-0.002072398923,0.01093517369,-0.005490807453,-0.007478164036,0.002119354373,-0.001839246748,7.516629986e-05,-0.004163272,0.004536926961,0.0005263500562,-0.002316476113,0.003361591148,0.002380753917,-0.005074433402,-0.0006545605707,-0.006189682229,0.0007432031269,-0.004753945903,0.001492826663,0.003346108402,0.003202894557,-0.001913404348,0.0004193520637,0.01019605167,-0.003466788431
